Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.06329113924050633, 0.06329113924050633, 0.05063291139240506, 0.0759493670886076, 0.0759493670886076]","[0.13924050632911392, 0.12658227848101267, 0.10126582278481013, 0.0759493670886076, 0.06329113924050633]","[0.002827882766723633, 0.0029137134552001953, 0.002910614013671875, 0.002707958221435547, 0.002920866012573242]","[0.0025510787963867188, 0.002661466598510742, 0.0028657913208007812, 0.0024747848510742188, 0.0026581287384033203]","[0.013135194778442383, 0.012662887573242188, 0.011402368545532227, 0.011099100112915039, 0.011756658554077148]",-2.333333333333334,0.04791172612997539,2.7601386889729107,0.0246694884723303,1.0,0.14412703481601533,0.0,0.0625
LDA,Naive Bayes,"[0.06329113924050633, 0.06329113924050633, 0.05063291139240506, 0.0759493670886076, 0.0759493670886076]","[0.1518987341772152, 0.17721518987341772, 0.13924050632911392, 0.12658227848101267, 0.08860759493670886]","[0.007418394088745117, 0.003074169158935547, 0.0030982494354248047, 0.002784252166748047, 0.0029931068420410156]","[0.002881765365600586, 0.01095724105834961, 0.008676290512084961, 0.0025932788848876953, 0.0027968883514404297]","[0.012221336364746094, 0.016183853149414062, 0.012584924697875977, 0.004678010940551758, 0.004744529724121094]",-4.603171644550004,0.0017481905169756452,-0.8634095367915537,0.4130477287251132,0.0,0.0625,6.0,0.8125
PCA,Naive Bayes,"[0.06329113924050633, 0.06329113924050633, 0.05063291139240506, 0.0759493670886076, 0.0759493670886076]","[0.13924050632911392, 0.13924050632911392, 0.08860759493670886, 0.0759493670886076, 0.06329113924050633]","[0.0030570030212402344, 0.0030150413513183594, 0.003083467483520508, 0.002811431884765625, 0.002975940704345703]","[0.002783060073852539, 0.002796649932861328, 0.0028247833251953125, 0.002537965774536133, 0.002717733383178711]","[0.0094451904296875, 0.00499415397644043, 0.0032820701599121094, 0.004992008209228516, 0.0014960765838623047]",-2.1226745220209304,0.0665475765053485,3.643058472251082,0.0065598764906612365,1.0,0.14077277337135014,0.0,0.0625
UMAP,Naive Bayes,"[0.06329113924050633, 0.06329113924050633, 0.05063291139240506, 0.0759493670886076, 0.0759493670886076]","[0.0759493670886076, 0.13924050632911392, 0.10126582278481013, 0.0759493670886076, 0.05063291139240506]","[0.0013523101806640625, 0.0013544559478759766, 0.0013744831085205078, 0.0012905597686767578, 0.0014019012451171875]","[0.0012094974517822266, 0.0011827945709228516, 0.0012078285217285156, 0.0011053085327148438, 0.0012271404266357422]","[1.8967037200927734, 1.8882842063903809, 1.8561036586761475, 1.9103152751922607, 1.8891520500183105]",-1.4504813352456842,0.18497415032398848,5.951432584983886,0.0003414294613535631,2.0,0.27332167829229814,0.0,0.0625
KPCA,Nearest Neighbors,"[0.0759493670886076, 0.11392405063291139, 0.1518987341772152, 0.1518987341772152, 0.16455696202531644]","[0.08860759493670886, 0.12658227848101267, 0.06329113924050633, 0.05063291139240506, 0.08860759493670886]","[0.00046539306640625, 0.0004525184631347656, 0.0004513263702392578, 0.0004627704620361328, 0.0004825592041015625]","[0.0006878376007080078, 0.00067901611328125, 0.0007116794586181641, 0.0007014274597167969, 0.0007307529449462891]","[0.008556127548217773, 0.00905752182006836, 0.010757684707641602, 0.008643388748168945, 0.008816957473754883]",2.3040884378451634,0.050149747084084095,-22.38661610424668,1.6770530646924035e-08,3.0,0.3125,0.0,0.0625
LDA,Nearest Neighbors,"[0.0759493670886076, 0.11392405063291139, 0.1518987341772152, 0.1518987341772152, 0.16455696202531644]","[0.10126582278481013, 0.1518987341772152, 0.12658227848101267, 0.10126582278481013, 0.11392405063291139]","[0.00045561790466308594, 0.0004520416259765625, 0.0004754066467285156, 0.00048732757568359375, 0.0004744529724121094]","[0.0007331371307373047, 0.0007486343383789062, 0.0007383823394775391, 0.0007464885711669922, 0.0007550716400146484]","[0.003401041030883789, 0.01074075698852539, 0.012396812438964844, 0.01291203498840332, 0.011967658996582031]",0.6711560552140242,0.521024548126576,-35.964035749130645,3.9140795204009567e-10,4.5,0.625,0.0,0.0625
PCA,Nearest Neighbors,"[0.0759493670886076, 0.11392405063291139, 0.1518987341772152, 0.1518987341772152, 0.16455696202531644]","[0.06329113924050633, 0.1518987341772152, 0.0759493670886076, 0.05063291139240506, 0.08860759493670886]","[0.0004563331604003906, 0.0005004405975341797, 0.0004994869232177734, 0.00049591064453125, 0.0004949569702148438]","[0.0007266998291015625, 0.0007493495941162109, 0.0007987022399902344, 0.0007498264312744141, 0.0007472038269042969]","[0.001359701156616211, 0.01102590560913086, 0.006663799285888672, 0.006654262542724609, 0.005725860595703125]",1.8973665961010286,0.09434977284243735,-18.241805540421574,8.385432738231573e-08,2.0,0.1875,0.0,0.0625
UMAP,Nearest Neighbors,"[0.0759493670886076, 0.11392405063291139, 0.1518987341772152, 0.1518987341772152, 0.16455696202531644]","[0.10126582278481013, 0.08860759493670886, 0.16455696202531644, 0.10126582278481013, 0.08860759493670886]","[0.0002930164337158203, 0.0002715587615966797, 0.00027298927307128906, 0.0002605915069580078, 0.000274658203125]","[0.000507354736328125, 0.0004937648773193359, 0.00047087669372558594, 0.0004572868347167969, 0.00047206878662109375]","[1.8763303756713867, 1.9005987644195557, 1.8882052898406982, 1.899064064025879, 1.904052734375]",1.0533703247651756,0.32294399263380114,-19.855637698467177,4.3125494102976875e-08,3.5,0.4375,0.0,0.0625
KPCA,RBF SVM,"[0.16455696202531644, 0.12658227848101267, 0.1518987341772152, 0.10126582278481013, 0.1518987341772152]","[0.0759493670886076, 0.13924050632911392, 0.06329113924050633, 0.05063291139240506, 0.10126582278481013]","[0.09398174285888672, 0.05542778968811035, 0.051940202713012695, 0.05423903465270996, 0.07334208488464355]","[0.10101461410522461, 0.11351704597473145, 0.11192584037780762, 0.11573243141174316, 0.11023235321044922]","[0.05506587028503418, 0.008563995361328125, 0.010595321655273438, 0.009264230728149414, 0.012133121490478516]",2.745625891934578,0.025228886315728487,-5.317867510094158,0.00071286460526368,1.0,0.125,0.0,0.0625
LDA,RBF SVM,"[0.16455696202531644, 0.12658227848101267, 0.1518987341772152, 0.10126582278481013, 0.1518987341772152]","[0.12658227848101267, 0.0759493670886076, 0.11392405063291139, 0.11392405063291139, 0.10126582278481013]","[0.06414556503295898, 0.06101250648498535, 0.05427694320678711, 0.036787986755371094, 0.0514979362487793]","[0.06679821014404297, 0.0650777816772461, 0.06526947021484375, 0.03692460060119629, 0.05661201477050781]","[0.004968404769897461, 0.003615856170654297, 0.0035660266876220703, 0.0029785633087158203, 0.0033600330352783203]",2.3162640965743457,0.049205561207669994,-0.6249190344977524,0.5494289574909559,1.0,0.125,0.0,0.0625
