Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.82, 0.8, 0.7, 0.68, 0.66]","[0.58, 0.5, 0.34, 0.54, 0.42]","[0.0037894248962402344, 0.003648519515991211, 0.003690958023071289, 0.0037758350372314453, 0.007475137710571289]","[0.009969711303710938, 0.009901762008666992, 0.010755300521850586, 0.0014150142669677734, 0.0014276504516601562]","[0.015177726745605469, 0.016559600830078125, 0.018685579299926758, 0.01669001579284668, 0.016748666763305664]",4.73749254526468,0.001468687810458,-0.970875978586112,0.360044652107931,0,0.0625,3,0.3125
LDA,Naive Bayes,"[0.82, 0.8, 0.7, 0.68, 0.66]","[0.92, 0.94, 0.94, 0.88, 0.96]","[0.0036089420318603516, 0.0038726329803466797, 0.003815174102783203, 0.0036885738372802734, 0.0037000179290771484]","[0.0013358592987060547, 0.0014121532440185547, 0.0019631385803222656, 0.001367807388305664, 0.0013580322265625]","[0.10801291465759277, 0.08424115180969238, 0.09602856636047363, 0.10638713836669922, 0.1251060962677002]",-5.54815746730852,0.000542144224834,17.497457203738,1.16166568104871E-07,0,0.0625,0,0.0625
PCA,Naive Bayes,"[0.82, 0.8, 0.7, 0.68, 0.66]","[0.58, 0.5, 0.34, 0.54, 0.42]","[0.0037894248962402344, 0.003648519515991211, 0.003690958023071289, 0.0037758350372314453, 0.007475137710571289]","[0.009969711303710938, 0.009901762008666992, 0.010755300521850586, 0.0014150142669677734, 0.0014276504516601562]","[0.015177726745605469, 0.016559600830078125, 0.018685579299926758, 0.01669001579284668, 0.016748666763305664]",4.73749254526468,0.001468687810458,-0.970875978586112,0.360044652107931,0,0.0625,3,0.3125
UMAP,Naive Bayes,"[0.82, 0.8, 0.7, 0.68, 0.66]","[0.5, 0.48, 0.5, 0.58, 0.42]","[0.0017371177673339844, 0.0018117427825927734, 0.0018875598907470703, 0.0016772747039794922, 0.0019483566284179688]","[0.0005350112915039062, 0.0005266666412353516, 0.0005443096160888672, 0.0005266666412353516, 0.0006568431854248047]","[1.762122392654419, 1.6029527187347412, 1.5842113494873047, 1.5973894596099854, 1.6754796504974365]",5.69046530161087,0.000459405537442,22.8075364850501,1.44785889585838E-08,0,0.0625,0,0.0625
KPCA,Nearest Neighbors,"[0.96, 0.98, 0.9, 0.92, 0.84]","[0.46, 0.44, 0.42, 0.48, 0.42]","[0.0003857612609863281, 0.0003933906555175781, 0.0003986358642578125, 0.00038504600524902344, 0.00038504600524902344]","[0.0006198883056640625, 0.0006279945373535156, 0.000640869140625, 0.0006349086761474609, 0.0006399154663085938]","[0.01972055435180664, 0.01498866081237793, 0.014711141586303711, 0.014980077743530273, 0.023039817810058594]",17.5455927824328,1.13698457901245E-07,-50.5781996275259,2.58600438533109E-11,0,0.0625,0,0.0625
LDA,Nearest Neighbors,"[0.96, 0.98, 0.9, 0.92, 0.84]","[0.92, 0.94, 0.94, 0.88, 0.96]","[0.00039124488830566406, 0.0003857612609863281, 0.0003807544708251953, 0.00039696693420410156, 0.0003857612609863281]","[0.0006406307220458984, 0.0006353855133056641, 0.0006270408630371094, 0.0018851757049560547, 0.006783246994018555]","[0.06356024742126465, 0.07812738418579102, 0.10182023048400879, 0.1360609531402588, 0.14590001106262207]",-0.285714285714286,0.782355278822183,-1.44801868126749,0.185641267847737,6.5,1,0,0.0625
PCA,Nearest Neighbors,"[0.96, 0.98, 0.9, 0.92, 0.84]","[0.46, 0.44, 0.42, 0.48, 0.42]","[0.0003857612609863281, 0.0003933906555175781, 0.0003986358642578125, 0.00038504600524902344, 0.00038504600524902344]","[0.0006198883056640625, 0.0006279945373535156, 0.000640869140625, 0.0006349086761474609, 0.0006399154663085938]","[0.01972055435180664, 0.01498866081237793, 0.014711141586303711, 0.014980077743530273, 0.023039817810058594]",17.5455927824328,1.13698457901245E-07,-50.5781996275259,2.58600438533109E-11,0,0.0625,0,0.0625
UMAP,Nearest Neighbors,"[0.96, 0.98, 0.9, 0.92, 0.84]","[0.6, 0.56, 0.62, 0.72, 0.6]","[0.00023126602172851562, 0.0002002716064453125, 0.00018596649169921875, 0.00018835067749023438, 0.00018405914306640625]","[0.0005140304565429688, 0.00042891502380371094, 0.0003979206085205078, 0.00038552284240722656, 0.0003857612609863281]","[1.866729736328125, 2.0970044136047363, 1.7324979305267334, 1.6929802894592285, 1.6856565475463867]",8.2572282384477,3.47474875436155E-05,-8.70886771807396,2.35835930750394E-05,0,0.0625,0,0.0625
KPCA,RBF SVM,"[0.22, 0.32, 0.26, 0.36, 0.28]","[0.48, 0.5, 0.4, 0.44, 0.44]","[0.03382110595703125, 0.0506441593170166, 0.0451054573059082, 0.05243849754333496, 0.047003984451293945]","[0.04056382179260254, 0.031219482421875, 0.02000141143798828, 0.032534122467041016, 0.014551877975463867]","[0.015938997268676758, 0.026462554931640625, 0.01739501953125, 0.02123570442199707, 0.01660633087158203]",-5.503479652755,0.000571394677358,3.17142574430091,0.013166348045266,0,0.0625,1,0.125
LDA,RBF SVM,"[0.22, 0.32, 0.26, 0.36, 0.28]","[0.94, 0.94, 0.94, 0.88, 0.98]","[0.027753114700317383, 0.05676984786987305, 0.028055429458618164, 0.03265213966369629, 0.06141853332519531]","[0.0013222694396972656, 0.009553909301757812, 0.0012943744659423828, 0.0013344287872314453, 0.0013954639434814453]","[0.05363774299621582, 0.09976601600646973, 0.08336687088012695, 0.07959246635437012, 0.09222793579101562]",-22.3581241226923,1.69398223720073E-08,5.09788180236464,0.00093228613315,0,0.0625,0,0.0625
PCA,RBF SVM,"[0.22, 0.32, 0.26, 0.36, 0.28]","[0.48, 0.5, 0.4, 0.44, 0.44]","[0.03382110595703125, 0.0506441593170166, 0.0451054573059082, 0.05243849754333496, 0.047003984451293945]","[0.04056382179260254, 0.031219482421875, 0.02000141143798828, 0.032534122467041016, 0.014551877975463867]","[0.015938997268676758, 0.026462554931640625, 0.01739501953125, 0.02123570442199707, 0.01660633087158203]",-5.503479652755,0.000571394677358,3.17142574430091,0.013166348045266,0,0.0625,1,0.125
UMAP,RBF SVM,"[0.22, 0.32, 0.26, 0.36, 0.28]","[0.52, 0.48, 0.66, 0.7, 0.42]","[0.012744665145874023, 0.012283086776733398, 0.011462211608886719, 0.01174163818359375, 0.01149296760559082]","[0.0026636123657226562, 0.0015180110931396484, 0.0022301673889160156, 0.0015959739685058594, 0.0019083023071289062]","[1.8059875965118408, 1.6676585674285889, 1.6127729415893555, 1.590348720550537, 1.6173057556152344]",-4.56936207445217,0.001827317013521,30.5363294751279,1.43656767422955E-09,0,0.0625,0,0.0625
