Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.72, 0.78, 0.8, 0.82, 0.62]","[0.68, 0.66, 0.7, 0.62, 0.64]","[0.0038220882415771484, 0.004237174987792969, 0.0035495758056640625, 0.0035669803619384766, 0.00388336181640625]","[0.0020799636840820312, 0.001987457275390625, 0.0017282962799072266, 0.0019922256469726562, 0.0020592212677001953]","[0.013269186019897461, 0.011930227279663086, 0.019296646118164062, 0.01097726821899414, 0.01275634765625]",2.269126741769345,0.05296256874846017,13.124261596327706,1.0804700591120298e-06,1.0,0.125,0.0,0.0625
LDA,Naive Bayes,"[0.72, 0.78, 0.8, 0.82, 0.62]","[0.64, 0.6, 0.64, 0.44, 0.64]","[0.0031447410583496094, 0.0038509368896484375, 0.009238481521606445, 0.004132270812988281, 0.025650501251220703]","[0.0016641616821289062, 0.001859903335571289, 0.004473209381103516, 0.005193471908569336, 0.0019538402557373047]","[0.19200563430786133, 0.17647337913513184, 0.17197465896606445, 0.13649344444274902, 0.14090371131896973]",2.9439202887759492,0.018597787228905812,1.4302543329199908,0.1905167205692357,1.0,0.125,1.0,0.125
PCA,Naive Bayes,"[0.72, 0.78, 0.8, 0.82, 0.62]","[0.74, 0.66, 0.7, 0.62, 0.64]","[0.0025000572204589844, 0.0024657249450683594, 0.002572774887084961, 0.002579927444458008, 0.002570629119873047]","[0.0013356208801269531, 0.0013608932495117188, 0.0013630390167236328, 0.0014481544494628906, 0.0013682842254638672]","[0.007083415985107422, 0.006864070892333984, 0.013756513595581055, 0.011595726013183594, 0.014271259307861328]",1.807475677787079,0.10830800318637673,38.771054508899304,2.1520783562345003e-10,3.0,0.3125,0.0,0.0625
UMAP,Naive Bayes,"[0.72, 0.78, 0.8, 0.82, 0.62]","[0.82, 0.84, 0.78, 0.7, 0.7]","[0.0015475749969482422, 0.0017437934875488281, 0.0023124217987060547, 0.002794027328491211, 0.0014941692352294922]","[0.0006849765777587891, 0.0009634494781494141, 0.0007760524749755859, 0.0009305477142333984, 0.0007038116455078125]","[1.9391586780548096, 1.9877023696899414, 1.9822874069213867, 1.9505093097686768, 1.9417624473571777]",-0.42953677958755815,0.6788671344765607,4.544422970383663,0.0018881732775940002,6.0,0.8125,0.0,0.0625
KPCA,Nearest Neighbors,"[0.84, 0.82, 0.9, 0.88, 0.88]","[0.72, 0.62, 0.82, 0.64, 0.68]","[0.0007405281066894531, 0.0009200572967529297, 0.0007297992706298828, 0.0006430149078369141, 0.001528024673461914]","[0.0009493827819824219, 0.0010080337524414062, 0.0009691715240478516, 0.0019176006317138672, 0.0014581680297851562]","[0.011328935623168945, 0.014860391616821289, 0.013303279876708984, 0.04527425765991211, 0.028915882110595703]",4.378802695198575,0.002352558899199983,-1.403588232248326,0.19804652837390527,0.0,0.0625,1.0,0.125
LDA,Nearest Neighbors,"[0.84, 0.82, 0.9, 0.88, 0.88]","[0.62, 0.66, 0.68, 0.44, 0.6]","[0.0013301372528076172, 0.0014998912811279297, 0.0006887912750244141, 0.0006158351898193359, 0.0006325244903564453]","[0.0029392242431640625, 0.0007944107055664062, 0.001561880111694336, 0.003914356231689453, 0.0007839202880859375]","[0.10491561889648438, 0.15667724609375, 0.15980052947998047, 0.14141345024108887, 0.12770509719848633]",5.879747322073338,0.0003701074091262118,-1.613097018863859,0.1453879434583348,0.0,0.0625,2.0,0.1875
PCA,Nearest Neighbors,"[0.84, 0.82, 0.9, 0.88, 0.88]","[0.66, 0.6, 0.76, 0.68, 0.68]","[0.0005040168762207031, 0.0005009174346923828, 0.0005328655242919922, 0.0006873607635498047, 0.0005333423614501953]","[0.0006175041198730469, 0.0005950927734375, 0.0006086826324462891, 0.0006158351898193359, 0.000629425048828125]","[0.008995294570922852, 0.013994693756103516, 0.007949113845825195, 0.011690616607666016, 0.007179975509643555]",6.3664833378988055,0.00021675144200945776,-1.7571621527170522,0.116951050278768,0.0,0.0625,1.0,0.125
UMAP,Nearest Neighbors,"[0.84, 0.82, 0.9, 0.88, 0.88]","[0.78, 0.78, 0.76, 0.64, 0.72]","[0.00037288665771484375, 0.0005762577056884766, 0.00045800209045410156, 0.0007762908935546875, 0.00033855438232421875]","[0.0005686283111572266, 0.0005769729614257812, 0.0005657672882080078, 0.0005645751953125, 0.0004825592041015625]","[1.9626705646514893, 2.0208871364593506, 2.020827054977417, 2.0948219299316406, 2.1564080715179443]",4.238503542608139,0.0028432555037080877,-0.5820060060499846,0.5765918714116662,0.0,0.0625,5.0,0.625
KPCA,RBF SVM,"[0.96, 0.94, 1.0, 0.94, 0.94]","[0.7, 0.68, 0.9, 0.58, 0.68]","[0.012341022491455078, 0.015887737274169922, 0.01773214340209961, 0.011574983596801758, 0.02686905860900879]","[0.004931449890136719, 0.00922083854675293, 0.010246992111206055, 0.010338783264160156, 0.010624170303344727]","[0.026517868041992188, 0.02558732032775879, 0.0206754207611084, 0.018796443939208984, 0.012621164321899414]",4.6212071534995625,0.0017075093078250379,2.656532145809337,0.028960834622288937,0.0,0.0625,0.0,0.0625
LDA,RBF SVM,"[0.96, 0.94, 1.0, 0.94, 0.94]","[0.64, 0.66, 0.78, 0.4, 0.62]","[0.014568567276000977, 0.01264810562133789, 0.02182292938232422, 0.03271341323852539, 0.03331255912780762]","[0.0024187564849853516, 0.003626585006713867, 0.0053441524505615234, 0.013379573822021484, 0.0016961097717285156]","[0.10538363456726074, 0.1078031063079834, 0.1198272705078125, 0.13485383987426758, 0.11773037910461426]",5.3556443897320385,0.0006812211388807397,3.6565178346372225,0.006433487043884773,0.0,0.0625,0.0,0.0625
