Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.28, 0.24, 0.26, 0.32, 0.2]","[0.36, 0.42, 0.4, 0.3, 0.36]","[0.004142284393310547, 0.007904291152954102, 0.004102945327758789, 0.0040738582611083984, 0.0041277408599853516]","[0.0008344650268554688, 0.0008158683776855469, 0.0008192062377929688, 0.0008037090301513672, 0.0008130073547363281]","[0.02629566192626953, 0.02920818328857422, 0.03347468376159668, 0.02991938591003418, 0.026772022247314453]",-3.76235827717474,0.00552566625353,5.34254294098044,0.000692017682039,1,0.125,0,0.0625
LDA,Naive Bayes,"[0.28, 0.24, 0.26, 0.32, 0.2]","[0.3, 0.28, 0.24, 0.3, 0.3]","[0.006518125534057617, 0.00652766227722168, 0.0065441131591796875, 0.006329774856567383, 0.013850688934326172]","[0.00150299072265625, 0.0014181137084960938, 0.0014095306396484375, 0.001371145248413086, 0.0027604103088378906]","[0.24169516563415527, 0.2549431324005127, 0.22542858123779297, 0.2159719467163086, 0.269589900970459]",-1.03664211069763,0.330218165343926,4.17776779617721,0.003089047597247,5,0.625,0,0.0625
PCA,Naive Bayes,"[0.28, 0.24, 0.26, 0.32, 0.2]","[0.36, 0.42, 0.4, 0.3, 0.36]","[0.004142284393310547, 0.007904291152954102, 0.004102945327758789, 0.0040738582611083984, 0.0041277408599853516]","[0.0008344650268554688, 0.0008158683776855469, 0.0008192062377929688, 0.0008037090301513672, 0.0008130073547363281]","[0.02629566192626953, 0.02920818328857422, 0.03347468376159668, 0.02991938591003418, 0.026772022247314453]",-3.76235827717474,0.00552566625353,5.34254294098044,0.000692017682039,1,0.125,0,0.0625
UMAP,Naive Bayes,"[0.28, 0.24, 0.26, 0.32, 0.2]","[0.34, 0.36, 0.4, 0.24, 0.32]","[0.0036096572875976562, 0.003552675247192383, 0.004235982894897461, 0.0036339759826660156, 0.003265380859375]","[0.0005528926849365234, 0.0005500316619873047, 0.0005517005920410156, 0.0005521774291992188, 0.0005953311920166016]","[1.6562392711639404, 1.636162281036377, 1.6279213428497314, 1.6271090507507324, 1.6312527656555176]",-2.16694535554385,0.062113510746416,19.5276383394816,4.91534117863996E-08,2,0.1875,0,0.0625
KPCA,Nearest Neighbors,"[0.42, 0.34, 0.36, 0.28, 0.28]","[0.36, 0.24, 0.38, 0.22, 0.18]","[0.0005192756652832031, 0.0005109310150146484, 0.0005223751068115234, 0.0005023479461669922, 0.0005068778991699219]","[0.0004055500030517578, 0.00040340423583984375, 0.0003981590270996094, 0.00040078163146972656, 0.00039696693420410156]","[0.03672218322753906, 0.02789616584777832, 0.029216527938842773, 0.029828548431396484, 0.03459358215332031]",1.25877203744503,0.243601786283213,27.3670669720516,3.42593346941455E-09,1,0.125,0,0.0625
LDA,Nearest Neighbors,"[0.42, 0.34, 0.36, 0.28, 0.28]","[0.36, 0.22, 0.22, 0.24, 0.38]","[0.000728607177734375, 0.0007736682891845703, 0.0007610321044921875, 0.0007920265197753906, 0.0007448196411132812]","[0.0006349086761474609, 0.0006685256958007812, 0.0006577968597412109, 0.0006937980651855469, 0.004341602325439453]","[0.1601722240447998, 0.25478672981262207, 0.2909696102142334, 0.2226407527923584, 0.23897051811218262]",1.17696469855274,0.273038222673112,-0.868947558232598,0.410186404165688,3,0.3125,5,0.625
PCA,Nearest Neighbors,"[0.42, 0.34, 0.36, 0.28, 0.28]","[0.36, 0.24, 0.38, 0.22, 0.18]","[0.0005192756652832031, 0.0005109310150146484, 0.0005223751068115234, 0.0005023479461669922, 0.0005068778991699219]","[0.0004055500030517578, 0.00040340423583984375, 0.0003981590270996094, 0.00040078163146972656, 0.00039696693420410156]","[0.03672218322753906, 0.02789616584777832, 0.029216527938842773, 0.029828548431396484, 0.03459358215332031]",1.25877203744503,0.243601786283213,27.3670669720516,3.42593346941455E-09,1,0.125,0,0.0625
UMAP,Nearest Neighbors,"[0.42, 0.34, 0.36, 0.28, 0.28]","[0.24, 0.2, 0.24, 0.26, 0.34]","[0.00040650367736816406, 0.000438690185546875, 0.0003993511199951172, 0.0003981590270996094, 0.0005457401275634766]","[0.0004291534423828125, 0.0005259513854980469, 0.0004146099090576172, 0.00041222572326660156, 0.0004131793975830078]","[1.635232925415039, 1.6761183738708496, 1.661299467086792, 1.653282642364502, 1.680903434753418]",2.27921152919276,0.052135447568886,-0.037526466179585,0.970984765638068,2,0.1875,5,0.625
KPCA,RBF SVM,"[0.36, 0.38, 0.4, 0.32, 0.4]","[0.32, 0.16, 0.26, 0.36, 0.24]","[0.04855060577392578, 0.08945965766906738, 0.04437446594238281, 0.07847380638122559, 0.08346223831176758]","[0.049536943435668945, 0.016525745391845703, 0.04556012153625488, 0.022138118743896484, 0.018335819244384766]","[0.03493785858154297, 0.026994943618774414, 0.030527353286743164, 0.032218217849731445, 0.04465937614440918]",2.77160931262294,0.024236397502215,3.28195276328343,0.011155234238216,1.5,0.1875,3,0.3125
LDA,RBF SVM,"[0.36, 0.38, 0.4, 0.32, 0.4]","[0.32, 0.26, 0.16, 0.28, 0.38]","[0.11910676956176758, 0.1181802749633789, 0.06900286674499512, 0.12050509452819824, 0.11920690536499023]","[0.0052716732025146484, 0.00655817985534668, 0.009778738021850586, 0.005928754806518555, 0.005720376968383789]","[0.16480684280395508, 0.16905975341796875, 0.15398764610290527, 0.15903162956237793, 0.1768944263458252]",2.34133835337272,0.04731672929305,10.1647563685172,7.51228311723354E-06,0,0.0625,0,0.0625
PCA,RBF SVM,"[0.36, 0.38, 0.4, 0.32, 0.4]","[0.32, 0.16, 0.26, 0.36, 0.24]","[0.04855060577392578, 0.08945965766906738, 0.04437446594238281, 0.07847380638122559, 0.08346223831176758]","[0.049536943435668945, 0.016525745391845703, 0.04556012153625488, 0.022138118743896484, 0.018335819244384766]","[0.03493785858154297, 0.026994943618774414, 0.030527353286743164, 0.032218217849731445, 0.04465937614440918]",2.77160931262294,0.024236397502215,3.28195276328343,0.011155234238216,1.5,0.1875,3,0.3125
UMAP,RBF SVM,"[0.36, 0.38, 0.4, 0.32, 0.4]","[0.14, 0.22, 0.24, 0.14, 0.2]","[0.034989118576049805, 0.0340886116027832, 0.0335383415222168, 0.036333322525024414, 0.03360390663146973]","[0.004548072814941406, 0.0036575794219970703, 0.005187273025512695, 0.00667572021484375, 0.004708051681518555]","[7.9691290855407715, 1.6395008563995361, 1.6387627124786377, 1.629957914352417, 1.6203961372375488]",7.22820265212916,8.99414252223094E-05,40.943648964862,1.39406170872097E-10,0,0.0625,0,0.0625
KPCA,Random Forest,"[0.36, 0.32, 0.22, 0.32, 0.4]","[0.3, 0.18, 0.42, 0.38, 0.26]","[0.03531479835510254, 0.01656484603881836, 0.01652979850769043, 0.03382158279418945, 0.035443782806396484]","[0.03260660171508789, 0.015636920928955078, 0.019849538803100586, 0.03265237808227539, 0.018332719802856445]","[0.027954816818237305, 0.02898693084716797, 0.020309925079345703, 0.03186607360839844, 0.028676748275756836]",0.306785995538949,0.766839564942284,0.641594404773504,0.539080199505267,6.5,1,4,0.4375
LDA,Random Forest,"[0.36, 0.32, 0.22, 0.32, 0.4]","[0.32, 0.22, 0.28, 0.3, 0.26]","[0.04175615310668945, 0.05468416213989258, 0.05277442932128906, 0.029806852340698242, 0.05639195442199707]","[0.05133652687072754, 0.04256296157836914, 0.05509614944458008, 0.026379108428955078, 0.050956010818481445]","[0.20265722274780273, 0.20755767822265625, 0.18834733963012695, 0.18273305892944336, 0.23507928848266602]",1.39028267127238,0.201900070397009,0.25269648844004,0.806874514786732,3,0.3125,5,0.625
PCA,Random Forest,"[0.36, 0.32, 0.22, 0.32, 0.4]","[0.3, 0.18, 0.42, 0.38, 0.26]","[0.03531479835510254, 0.01656484603881836, 0.01652979850769043, 0.03382158279418945, 0.035443782806396484]","[0.03260660171508789, 0.015636920928955078, 0.019849538803100586, 0.03265237808227539, 0.018332719802856445]","[0.027954816818237305, 0.02898693084716797, 0.020309925079345703, 0.03186607360839844, 0.028676748275756836]",0.306785995538949,0.766839564942284,0.641594404773504,0.539080199505267,6.5,1,4,0.4375
UMAP,Random Forest,"[0.36, 0.32, 0.22, 0.32, 0.4]","[0.28, 0.26, 0.28, 0.26, 0.32]","[0.010054588317871094, 0.010133981704711914, 0.010671615600585938, 0.010658502578735352, 0.010309457778930664]","[0.009528160095214844, 0.009444952011108398, 0.00924062728881836, 0.009620189666748047, 0.009299278259277344]","[1.7317402362823486, 1.6309013366699219, 1.6370289325714111, 1.6337296962738037, 1.6183209419250488]",1.38040277130395,0.204803574786034,6.38981888267103,0.000211415258785,3,0.3125,0,0.0625
