Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.2857142857142857, 0.3333333333333333, 0.3129251700680272, 0.3469387755102041, 0.2585034013605442, 0.3197278911564626, 0.30612244897959184, 0.23809523809523808, 0.36054421768707484, 0.24489795918367346]","[0.3333333333333333, 0.3401360544217687, 0.3333333333333333, 0.272108843537415, 0.2925170068027211, 0.3401360544217687, 0.32653061224489793, 0.272108843537415, 0.30612244897959184, 0.3333333333333333]","[0.003125905990600586, 0.002658367156982422, 0.002668619155883789, 0.00255584716796875, 0.0025539398193359375, 0.0025196075439453125, 0.0025625228881835938, 0.002527475357055664, 0.0025320053100585938, 0.0025577545166015625]","[0.01275014877319336, 0.0017273426055908203, 0.0018019676208496094, 0.0016274452209472656, 0.0016484260559082031, 0.0015935897827148438, 0.0016455650329589844, 0.0016231536865234375, 0.0016336441040039062, 0.0016334056854248047]","[0.3277111053466797, 0.26992321014404297, 0.23130321502685547, 0.25353074073791504, 0.23020601272583008, 0.18561887741088867, 0.24946212768554688, 0.25491857528686523, 0.2523186206817627, 0.2727363109588623]",-0.8930108366813811,0.38363539288444604,-0.12807946259568506,0.8995062119566017,17.0,0.322265625,10.0,0.083984375
LDA,Naive Bayes,"[0.2857142857142857, 0.3333333333333333, 0.3129251700680272, 0.3469387755102041, 0.2585034013605442, 0.3197278911564626, 0.30612244897959184, 0.23809523809523808, 0.36054421768707484, 0.24489795918367346]","[0.3197278911564626, 0.3469387755102041, 0.272108843537415, 0.3469387755102041, 0.22448979591836735, 0.3197278911564626, 0.25170068027210885, 0.3469387755102041, 0.32653061224489793, 0.2857142857142857]","[0.002254486083984375, 0.002321481704711914, 0.002362489700317383, 0.0023162364959716797, 0.0023238658905029297, 0.0023183822631835938, 0.0023415088653564453, 0.0023200511932373047, 0.002329111099243164, 0.0024237632751464844]","[0.0015516281127929688, 0.0016200542449951172, 0.0016214847564697266, 0.0016303062438964844, 0.001611471176147461, 0.0016314983367919922, 0.0016245841979980469, 0.0016248226165771484, 0.0016207695007324219, 0.0017058849334716797]","[0.023541688919067383, 0.04296445846557617, 0.02874445915222168, 0.01797628402709961, 0.017954349517822266, 0.017982959747314453, 0.01794886589050293, 0.01795339584350586, 0.017902135848999023, 0.018065214157104492]",-0.17681353528771804,0.8616291310065713,39.771193248791405,5.388578300274156e-19,18.0,1.0,0.0,0.001953125
PCA,Naive Bayes,"[0.2857142857142857, 0.3333333333333333, 0.3129251700680272, 0.3469387755102041, 0.2585034013605442, 0.3197278911564626, 0.30612244897959184, 0.23809523809523808, 0.36054421768707484, 0.24489795918367346]","[0.3197278911564626, 0.3333333333333333, 0.3333333333333333, 0.272108843537415, 0.2857142857142857, 0.3401360544217687, 0.3333333333333333, 0.2653061224489796, 0.2925170068027211, 0.3469387755102041]","[0.002378225326538086, 0.0023593902587890625, 0.002355337142944336, 0.0023500919342041016, 0.002354145050048828, 0.002475738525390625, 0.002541780471801758, 0.0024192333221435547, 0.002472400665283203, 0.0024590492248535156]","[0.0016484260559082031, 0.0016489028930664062, 0.001644134521484375, 0.0016489028930664062, 0.0016379356384277344, 0.0017514228820800781, 0.0016891956329345703, 0.0016841888427734375, 0.0017161369323730469, 0.001722097396850586]","[0.016242027282714844, 0.006991386413574219, 0.007291555404663086, 0.006875276565551758, 0.0079803466796875, 0.010570287704467773, 0.010573387145996094, 0.011121988296508789, 0.010236978530883789, 0.010292291641235352]",-0.698892484024085,0.49355156617648177,29.782598202908343,9.11589962245465e-17,15.0,0.37341957891194966,0.0,0.001953125
UMAP,Naive Bayes,"[0.2857142857142857, 0.3333333333333333, 0.3129251700680272, 0.3469387755102041, 0.2585034013605442, 0.3197278911564626, 0.30612244897959184, 0.23809523809523808, 0.36054421768707484, 0.24489795918367346]","[0.2857142857142857, 0.3469387755102041, 0.3401360544217687, 0.30612244897959184, 0.30612244897959184, 0.30612244897959184, 0.3673469387755102, 0.3129251700680272, 0.272108843537415, 0.36054421768707484]","[0.0011029243469238281, 0.0010685920715332031, 0.0010857582092285156, 0.0010895729064941406, 0.001116037368774414, 0.0010867118835449219, 0.001491546630859375, 0.0011487007141113281, 0.0010843276977539062, 0.0011398792266845703]","[0.0006678104400634766, 0.0006685256958007812, 0.0006718635559082031, 0.0006685256958007812, 0.0006716251373291016, 0.0006687641143798828, 0.0007078647613525391, 0.0007231235504150391, 0.0006759166717529297, 0.0007259845733642578]","[3.8489837646484375, 3.8008995056152344, 3.7532973289489746, 3.7830288410186768, 3.7443976402282715, 3.746381998062134, 3.708096742630005, 3.7591392993927, 3.7378931045532227, 3.726311206817627]",-1.1725748931769726,0.25625160259129626,11.281397773070045,1.3547112394687612e-09,13.5,0.2858975599599568,0.0,0.001953125
KPCA,Nearest Neighbors,"[0.2585034013605442, 0.2857142857142857, 0.21768707482993196, 0.2653061224489796, 0.2789115646258503, 0.24489795918367346, 0.24489795918367346, 0.2789115646258503, 0.2108843537414966, 0.17006802721088435]","[0.23809523809523808, 0.272108843537415, 0.22448979591836735, 0.25170068027210885, 0.20408163265306123, 0.2789115646258503, 0.23129251700680273, 0.23129251700680273, 0.2108843537414966, 0.23809523809523808]","[0.0005276203155517578, 0.0006196498870849609, 0.00067901611328125, 0.0006945133209228516, 0.0007152557373046875, 0.0007164478302001953, 0.0007014274597167969, 0.0007348060607910156, 0.0007004737854003906, 0.0007407665252685547]","[0.0010876655578613281, 0.0013120174407958984, 0.0014834403991699219, 0.0014646053314208984, 0.0015227794647216797, 0.0015749931335449219, 0.001520395278930664, 0.0015599727630615234, 0.011144399642944336, 0.0015246868133544922]","[0.11947774887084961, 0.16883468627929688, 0.22780919075012207, 0.19927430152893066, 0.19629287719726562, 0.3075411319732666, 0.2822084426879883, 0.18839526176452637, 0.20985937118530273, 0.2227928638458252]",0.5404029961335229,0.5955432874724165,-1.7887945137113637,0.09049096203115783,15.0,0.3742593192802244,0.0,0.001953125
LDA,Nearest Neighbors,"[0.2585034013605442, 0.2857142857142857, 0.21768707482993196, 0.2653061224489796, 0.2789115646258503, 0.24489795918367346, 0.24489795918367346, 0.2789115646258503, 0.2108843537414966, 0.17006802721088435]","[0.272108843537415, 0.2653061224489796, 0.24489795918367346, 0.25170068027210885, 0.1836734693877551, 0.272108843537415, 0.24489795918367346, 0.19727891156462585, 0.2925170068027211, 0.23809523809523808]","[0.00040149688720703125, 0.0004069805145263672, 0.000431060791015625, 0.00045609474182128906, 0.00047659873962402344, 0.0004966259002685547, 0.0005297660827636719, 0.0005502700805664062, 0.0005772113800048828, 0.0005955696105957031]","[0.0008022785186767578, 0.0008873939514160156, 0.0009596347808837891, 0.0009794235229492188, 0.0010445117950439453, 0.0010879039764404297, 0.0011603832244873047, 0.0012145042419433594, 0.0012805461883544922, 0.0013113021850585938]","[0.0069043636322021484, 0.01177668571472168, 0.012459039688110352, 0.013224601745605469, 0.013849735260009766, 0.014259099960327148, 0.030628442764282227, 0.034618377685546875, 0.035889387130737305, 0.017534255981445312]",-0.04318894504492278,0.9660264140526226,-10.033373069409901,8.484356265421299e-09,21.0,0.8587094295739482,0.0,0.001953125
PCA,Nearest Neighbors,"[0.2585034013605442, 0.2857142857142857, 0.21768707482993196, 0.2653061224489796, 0.2789115646258503, 0.24489795918367346, 0.24489795918367346, 0.2789115646258503, 0.2108843537414966, 0.17006802721088435]","[0.3333333333333333, 0.272108843537415, 0.24489795918367346, 0.2789115646258503, 0.21768707482993196, 0.25170068027210885, 0.272108843537415, 0.29931972789115646, 0.24489795918367346, 0.21768707482993196]","[0.0004360675811767578, 0.00045180320739746094, 0.0004703998565673828, 0.0005033016204833984, 0.0005228519439697266, 0.0005471706390380859, 0.000583648681640625, 0.0005738735198974609, 0.0006046295166015625, 0.0006341934204101562]","[0.0009291172027587891, 0.009699583053588867, 0.00981450080871582, 0.009952545166015625, 0.0011751651763916016, 0.0011937618255615234, 0.0012676715850830078, 0.0012784004211425781, 0.001287221908569336, 0.0013723373413085938]","[0.01845407485961914, 0.01515054702758789, 0.015485763549804688, 0.008579730987548828, 0.00884246826171875, 0.011357545852661133, 0.013627767562866211, 0.013663530349731445, 0.014684438705444336, 0.01638174057006836]",-1.0911492352654362,0.2895983422264504,-2.4811421408572616,0.023198792530008998,11.5,0.10546875,0.0,0.001953125
UMAP,Nearest Neighbors,"[0.2585034013605442, 0.2857142857142857, 0.21768707482993196, 0.2653061224489796, 0.2789115646258503, 0.24489795918367346, 0.24489795918367346, 0.2789115646258503, 0.2108843537414966, 0.17006802721088435]","[0.29931972789115646, 0.2585034013605442, 0.23129251700680273, 0.2653061224489796, 0.23129251700680273, 0.30612244897959184, 0.3333333333333333, 0.2857142857142857, 0.22448979591836735, 0.24489795918367346]","[0.0003180503845214844, 0.00033020973205566406, 0.0003266334533691406, 0.0003247261047363281, 0.0003771781921386719, 0.00036787986755371094, 0.0003304481506347656, 0.00033211708068847656, 0.00032830238342285156, 0.0003345012664794922]","[0.0008528232574462891, 0.0008568763732910156, 0.0008678436279296875, 0.000888824462890625, 0.0008718967437744141, 0.0009002685546875, 0.000881195068359375, 0.0008494853973388672, 0.0008344650268554688, 0.0008633136749267578]","[3.753357172012329, 3.9037299156188965, 3.969928741455078, 3.8794972896575928, 3.8695576190948486, 3.9099533557891846, 3.8700387477874756, 3.824749231338501, 4.032657623291016, 3.832728624343872]",-1.3659395947789228,0.1887832006683477,-60.62487025109275,2.883179160784162e-22,10.0,0.1386406338132186,0.0,0.001953125
KPCA,RBF SVM,"[0.20408163265306123, 0.29931972789115646, 0.22448979591836735, 0.2789115646258503, 0.2585034013605442, 0.2857142857142857, 0.19727891156462585, 0.272108843537415, 0.19047619047619047, 0.25170068027210885]","[0.22448979591836735, 0.25170068027210885, 0.272108843537415, 0.24489795918367346, 0.2925170068027211, 0.17687074829931973, 0.21768707482993196, 0.2585034013605442, 0.2585034013605442, 0.30612244897959184]","[0.9166491031646729, 0.8878564834594727, 0.8750424385070801, 0.8611321449279785, 0.9415593147277832, 0.9223978519439697, 0.8700351715087891, 0.8854942321777344, 0.8632709980010986, 0.907951831817627]","[0.15870070457458496, 0.14017963409423828, 0.13511371612548828, 0.1565854549407959, 0.16965794563293457, 0.15179038047790527, 0.15678811073303223, 0.16068053245544434, 0.15467381477355957, 0.1555936336517334]","[0.15825843811035156, 0.1277763843536377, 0.12274837493896484, 0.12883496284484863, 0.11502790451049805, 0.13925528526306152, 0.11733198165893555, 0.10535836219787598, 0.11702442169189453, 0.19416594505310059]",-0.2369241569216966,0.8153910599838446,79.81518332145613,2.0783140879446108e-24,21.5,0.556640625,0.0,0.001953125
LDA,RBF SVM,"[0.20408163265306123, 0.29931972789115646, 0.22448979591836735, 0.2789115646258503, 0.2585034013605442, 0.2857142857142857, 0.19727891156462585, 0.272108843537415, 0.19047619047619047, 0.25170068027210885]","[0.2789115646258503, 0.272108843537415, 0.25170068027210885, 0.25170068027210885, 0.2789115646258503, 0.3401360544217687, 0.1836734693877551, 0.2653061224489796, 0.30612244897959184, 0.2789115646258503]","[0.8846378326416016, 0.8100645542144775, 0.7916581630706787, 0.7839009761810303, 0.8280823230743408, 0.8288836479187012, 0.7947177886962891, 0.8157014846801758, 0.7922585010528564, 0.7846660614013672]","[0.18666982650756836, 0.19953441619873047, 0.1775820255279541, 0.20376205444335938, 0.1789112091064453, 0.18263030052185059, 0.17573189735412598, 0.23902535438537598, 0.1665489673614502, 0.16658473014831543]","[0.014383316040039062, 0.00734710693359375, 0.007024526596069336, 0.0068933963775634766, 0.0068857669830322266, 0.0069103240966796875, 0.007037162780761719, 0.006978273391723633, 0.0070383548736572266, 0.006877422332763672]",-1.3724871329934445,0.18677311792845466,52.40929467930136,3.9095190723544785e-21,13.0,0.16015625,0.0,0.001953125
