Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.326007326007326, 0.31413612565445026, 0.3146596858638743, 0.312565445026178, 0.3225130890052356]","[0.3757195185766614, 0.36649214659685864, 0.3544502617801047, 0.3607329842931937, 0.36858638743455496]","[0.005686044692993164, 0.004884481430053711, 0.006182193756103516, 0.005693912506103516, 0.005262613296508789]","[0.0036101341247558594, 0.0031850337982177734, 0.0032355785369873047, 0.003563404083251953, 0.00333404541015625]","[2.85032320022583, 2.792151927947998, 3.01198410987854, 2.7861196994781494, 2.7529537677764893]",-10.566457347706052,5.6172740392811674e-06,9.146494378209805,1.6454511945893174e-05,0.0,0.0625,0.0,0.0625
LDA,Naive Bayes,"[0.326007326007326, 0.31413612565445026, 0.3146596858638743, 0.312565445026178, 0.3225130890052356]","[0.5117739403453689, 0.4942408376963351, 0.5198952879581152, 0.4806282722513089, 0.5083769633507853]","[0.004835367202758789, 0.004594326019287109, 0.004768848419189453, 0.00865030288696289, 0.004746913909912109]","[0.003785371780395508, 0.0068204402923583984, 0.006036520004272461, 0.009525060653686523, 0.004141092300415039]","[0.03714704513549805, 0.025477886199951172, 0.025804996490478516, 0.047884464263916016, 0.0724174976348877]",-24.848632377357447,7.3564653307505006e-09,-0.41778857787261325,0.6870897368250531,0.0,0.0625,4.0,0.4375
PCA,Naive Bayes,"[0.326007326007326, 0.31413612565445026, 0.3146596858638743, 0.312565445026178, 0.3225130890052356]","[0.37781266352694926, 0.3612565445026178, 0.34973821989528797, 0.35602094240837695, 0.3717277486910995]","[0.004459857940673828, 0.004546642303466797, 0.013082027435302734, 0.004698038101196289, 0.021028995513916016]","[0.01527094841003418, 0.024096250534057617, 0.004103183746337891, 0.004132747650146484, 0.004057168960571289]","[0.07199597358703613, 0.041408538818359375, 0.022892236709594727, 0.038778066635131836, 0.05544590950012207]",-7.874925734744274,4.8904703951826225e-05,-0.1467424447048487,0.8869658713978548,0.0,0.0625,7.0,1.0
UMAP,Naive Bayes,"[0.326007326007326, 0.31413612565445026, 0.3146596858638743, 0.312565445026178, 0.3225130890052356]","[0.4175824175824176, 0.4235602094240838, 0.4094240837696335, 0.40785340314136126, 0.41518324607329843]","[0.002197742462158203, 0.0022017955780029297, 0.0021390914916992188, 0.0021424293518066406, 0.0030150413513183594]","[0.0018415451049804688, 0.0017962455749511719, 0.001783609390258789, 0.0017633438110351562, 0.0019245147705078125]","[17.110325574874878, 18.22634506225586, 16.79418635368347, 17.541144847869873, 17.448484420776367]",-24.902274561893396,7.232077403801611e-09,3.009984016620131,0.016813957366963225,0.0,0.0625,0.0,0.0625
KPCA,Nearest Neighbors,"[0.5834641548927263, 0.5738219895287958, 0.5680628272251309, 0.5638743455497383, 0.5732984293193717]","[0.5065410779696494, 0.4895287958115183, 0.4968586387434555, 0.4989528795811518, 0.5256544502617801]","[0.1288003921508789, 0.13043713569641113, 0.1302642822265625, 0.13265633583068848, 0.12825775146484375]","[0.0034406185150146484, 0.0041637420654296875, 0.0034241676330566406, 0.0034933090209960938, 0.0034780502319335938]","[3.095407009124756, 2.8909265995025635, 2.8245019912719727, 2.9799513816833496, 2.799622058868408]",9.873204543818126,9.335870307992929e-06,162.22911617899237,2.331913461989204e-15,0.0,0.0625,0.0,0.0625
LDA,Nearest Neighbors,"[0.5834641548927263, 0.5738219895287958, 0.5680628272251309, 0.5638743455497383, 0.5732984293193717]","[0.5583464154892727, 0.5366492146596858, 0.5450261780104712, 0.5575916230366492, 0.5460732984293194]","[0.17071771621704102, 0.13635993003845215, 0.1463027000427246, 0.16293740272521973, 0.12566685676574707]","[0.0033559799194335938, 0.0037310123443603516, 0.003529071807861328, 0.0036954879760742188, 0.0038101673126220703]","[0.024196624755859375, 0.020749330520629883, 0.03851437568664551, 0.053809165954589844, 0.03337597846984863]",4.5141143117961375,0.0019651094431085443,17.45574703590055,1.1835390706979088e-07,0.0,0.0625,0.0,0.0625
PCA,Nearest Neighbors,"[0.5834641548927263, 0.5738219895287958, 0.5680628272251309, 0.5638743455497383, 0.5732984293193717]","[0.5253793825222397, 0.4869109947643979, 0.49581151832460735, 0.4895287958115183, 0.5267015706806283]","[0.11685299873352051, 0.16266679763793945, 0.17003941535949707, 0.16363835334777832, 0.16756701469421387]","[0.0035552978515625, 0.0036509037017822266, 0.0033578872680664062, 0.003617525100708008, 0.0035858154296875]","[0.018757104873657227, 0.030605316162109375, 0.05423235893249512, 0.04012274742126465, 0.07367873191833496]",7.222803378729089,9.041588952626167e-05,15.390878656460275,3.1562135296605426e-07,0.0,0.0625,0.0,0.0625
UMAP,Nearest Neighbors,"[0.5834641548927263, 0.5738219895287958, 0.5680628272251309, 0.5638743455497383, 0.5732984293193717]","[0.5149136577708007, 0.49162303664921464, 0.493717277486911, 0.5094240837696336, 0.5204188481675392]","[0.050499916076660156, 0.08233141899108887, 0.06203150749206543, 0.061417579650878906, 0.05903744697570801]","[0.002988576889038086, 0.0027854442596435547, 0.0025827884674072266, 0.002804279327392578, 0.0029211044311523438]","[16.667797565460205, 16.2359356880188, 16.30388569831848, 16.04939889907837, 16.84945583343506]",10.061191399649026,8.110100793709805e-06,11.497295779982139,2.968515132655678e-06,0.0,0.0625,0.0,0.0625
KPCA,RBF SVM,"[0.5850340136054422, 0.5801047120418849, 0.5790575916230366, 0.5753926701570681, 0.5921465968586388]","[0.27577184720041864, 0.27225130890052357, 0.29581151832460734, 0.26649214659685866, 0.2717277486910995]","[3.507098913192749, 3.2888686656951904, 3.3433051109313965, 3.5443246364593506, 3.406198263168335]","[6.354743480682373, 5.925952434539795, 6.011529207229614, 6.4889936447143555, 6.756170272827148]","[3.62083101272583, 2.9163429737091064, 2.902336359024048, 2.850598096847534, 3.040820360183716]",52.3955906798541,1.9512394780909442e-11,-17.990330596295813,9.348060346712881e-08,0.0,0.0625,0.0,0.0625
LDA,RBF SVM,"[0.5850340136054422, 0.5801047120418849, 0.5790575916230366, 0.5753926701570681, 0.5921465968586388]","[0.3008895866038723, 0.3020942408376963, 0.287434554973822, 0.3078534031413613, 0.3230366492146597]","[3.481985330581665, 3.3748550415039062, 3.3194355964660645, 3.3102364540100098, 3.358330011367798]","[4.46459698677063, 4.470322132110596, 4.745696783065796, 4.948235511779785, 4.48030424118042]","[0.020770788192749023, 0.03057861328125, 0.024280071258544922, 0.02415013313293457, 0.020817279815673828]",43.11314461763297,9.239011511495205e-11,-12.273134849906537,1.8056473807018115e-06,0.0,0.0625,0.0,0.0625
