Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.425, 0.3, 0.2, 0.25, 0.35]","[0.15, 0.15, 0.225, 0.2, 0.175]","[0.09828996658325195, 0.08399415016174316, 0.08201384544372559, 0.07695746421813965, 0.07323718070983887]","[0.0013625621795654297, 0.0014214515686035156, 0.0014383792877197266, 0.0013661384582519531, 0.0015451908111572266]","[0.12969040870666504, 0.11012601852416992, 0.11089706420898438, 0.11157679557800293, 0.10506200790405273]",2.998800719520335,0.017102914852628107,19.00510622780584,6.081329898747286e-08,1.0,0.125,0.0,0.0625
LDA,Naive Bayes,"[0.425, 0.3, 0.2, 0.25, 0.35]","[0.225, 0.125, 0.225, 0.225, 0.325]","[0.10878992080688477, 0.035332679748535156, 0.0886538028717041, 0.07212114334106445, 0.0754234790802002]","[0.0008387565612792969, 0.0012025833129882812, 0.0014619827270507812, 0.0017480850219726562, 0.0015866756439208984]","[1.4545753002166748, 1.351850986480713, 1.3035197257995605, 1.3859663009643555, 1.2988064289093018]",1.5920595043359824,0.1500362920269183,6.197879273788491,0.0002600284021037914,2.5,0.3125,0.0,0.0625
PCA,Naive Bayes,"[0.425, 0.3, 0.2, 0.25, 0.35]","[0.15, 0.15, 0.225, 0.2, 0.175]","[0.08747673034667969, 0.09282732009887695, 0.07090187072753906, 0.07393622398376465, 0.07994961738586426]","[0.002521038055419922, 0.001455068588256836, 0.0008878707885742188, 0.0011446475982666016, 0.00196075439453125]","[0.3642427921295166, 0.34410715103149414, 0.3546772003173828, 0.2712254524230957, 0.3325490951538086]",2.998800719520335,0.017102914852628107,19.362667082928823,5.2538801573364256e-08,1.0,0.125,0.0,0.0625
UMAP,Naive Bayes,"[0.425, 0.3, 0.2, 0.25, 0.35]","[0.2, 0.3, 0.225, 0.2, 0.225]","[0.030458450317382812, 0.043242454528808594, 0.03325462341308594, 0.021515846252441406, 0.02523636817932129]","[0.0009152889251708984, 0.0016522407531738281, 0.0007927417755126953, 0.0007586479187011719, 0.0007007122039794922]","[2.3589224815368652, 2.6135013103485107, 3.342878580093384, 2.3126399517059326, 2.255277395248413]",1.737853339090476,0.12043663415180993,7.976860723753402,4.458807355756642e-05,1.0,0.14412703481601533,0.0,0.0625
KPCA,Nearest Neighbors,"[0.15, 0.175, 0.2, 0.275, 0.3]","[0.2, 0.25, 0.2, 0.15, 0.2]","[0.007405757904052734, 0.0040721893310546875, 0.0033147335052490234, 0.0033805370330810547, 0.007620096206665039]","[0.00081634521484375, 0.0008292198181152344, 0.0008087158203125, 0.0008497238159179688, 0.004497528076171875]","[0.08829855918884277, 0.07912635803222656, 0.08294677734375, 0.09481167793273926, 0.08927273750305176]",0.6064784348631216,0.5610085976025705,2.956064747441449,0.018255664854059907,3.0,0.4652088184521418,0.0,0.0625
LDA,Nearest Neighbors,"[0.15, 0.175, 0.2, 0.275, 0.3]","[0.3, 0.225, 0.175, 0.225, 0.275]","[0.008242607116699219, 0.002385854721069336, 0.005645275115966797, 0.0025277137756347656, 0.005412578582763672]","[0.0011296272277832031, 0.0006444454193115234, 0.002039194107055664, 0.0007905960083007812, 0.0007269382476806641]","[1.5970866680145264, 1.337845802307129, 1.3478145599365234, 1.2648227214813232, 1.3487300872802734]",-0.5520524474738838,0.59599330667955,3.361624521330915,0.009907878387903137,6.5,0.8125,0.0,0.0625
PCA,Nearest Neighbors,"[0.15, 0.175, 0.2, 0.275, 0.3]","[0.2, 0.225, 0.25, 0.15, 0.175]","[0.002947092056274414, 0.006232500076293945, 0.005824089050292969, 0.0028493404388427734, 0.003023862838745117]","[0.0008318424224853516, 0.0007941722869873047, 0.0010192394256591797, 0.0009350776672363281, 0.0008265972137451172]","[0.2802295684814453, 0.24812054634094238, 0.3295714855194092, 0.620293140411377, 0.42176103591918945]",0.5897678246195874,0.5716229853442718,4.329330016692237,0.0025142500352843505,6.0,0.8125,0.0,0.0625
UMAP,Nearest Neighbors,"[0.15, 0.175, 0.2, 0.275, 0.3]","[0.25, 0.225, 0.25, 0.075, 0.3]","[0.0018000602722167969, 0.0017578601837158203, 0.001878976821899414, 0.0017724037170410156, 0.0016818046569824219]","[0.0006809234619140625, 0.0007472038269042969, 0.0007352828979492188, 0.0006418228149414062, 0.0007460117340087891]","[2.195997714996338, 2.5464296340942383, 2.5765912532806396, 3.0671277046203613, 2.847219944000244]",0.0,1.0,27.95649486396087,2.8935626988271225e-09,4.0,0.7150006546880893,0.0,0.0625
KPCA,RBF SVM,"[0.25, 0.25, 0.275, 0.225, 0.275]","[0.175, 0.2, 0.15, 0.2, 0.2]","[0.9783854484558105, 0.8005764484405518, 0.9825949668884277, 0.9281768798828125, 0.7997076511383057]","[0.06109905242919922, 0.05304265022277832, 0.06749153137207031, 0.05731821060180664, 0.06268858909606934]","[0.12300634384155273, 0.14729690551757812, 0.11728858947753906, 0.10869908332824707, 0.08343839645385742]",5.112077203381549,0.0009160935878753664,20.373511492300086,3.522408154178564e-08,0.0,0.0625,0.0,0.0625
LDA,RBF SVM,"[0.25, 0.25, 0.275, 0.225, 0.275]","[0.325, 0.15, 0.2, 0.225, 0.275]","[0.7954695224761963, 0.7399082183837891, 0.8384280204772949, 0.6698834896087646, 0.6169192790985107]","[0.01615452766418457, 0.015590429306030273, 0.018407821655273438, 0.02368450164794922, 0.019702672958374023]","[1.4318475723266602, 1.9030234813690186, 1.5597705841064453, 1.366464614868164, 1.2935137748718262]",0.6324555320336754,0.5447373008044913,17.68079005243632,1.0707529316218356e-07,1.5,0.4142161782425252,0.0,0.0625
PCA,RBF SVM,"[0.25, 0.25, 0.275, 0.225, 0.275]","[0.175, 0.2, 0.15, 0.2, 0.2]","[0.5799782276153564, 0.5844087600708008, 0.8333933353424072, 1.1067442893981934, 0.9110689163208008]","[0.037563323974609375, 0.05347609519958496, 0.05136561393737793, 0.04194283485412598, 0.07561182975769043]","[0.23831820487976074, 0.2654099464416504, 0.28870248794555664, 0.26726722717285156, 0.33755040168762207]",5.112077203381549,0.0009160935878753664,7.450905145638301,7.258252804289506e-05,0.0,0.0625,0.0,0.0625
UMAP,RBF SVM,"[0.25, 0.25, 0.275, 0.225, 0.275]","[0.225, 0.275, 0.275, 0.15, 0.3]","[0.7051053047180176, 0.42693567276000977, 0.9117155075073242, 0.4529886245727539, 0.4618847370147705]","[0.013033151626586914, 0.011079549789428711, 0.018979787826538086, 0.014465093612670898, 0.012665748596191406]","[2.364417314529419, 2.3669052124023438, 2.321199655532837, 2.4523367881774902, 2.272019624710083]",0.35355339059327306,0.7328098736023424,6.11402135662216,0.0002850363891530105,4.0,0.7150006546880893,0.0,0.0625
KPCA,Random Forest,"[0.275, 0.25, 0.3, 0.175, 0.35]","[0.225, 0.15, 0.3, 0.275, 0.175]","[0.07211542129516602, 0.036290645599365234, 0.08560800552368164, 0.0785374641418457, 0.08251094818115234]","[0.04299044609069824, 0.03244638442993164, 0.04229283332824707, 0.0381619930267334, 0.03798341751098633]","[0.09126853942871094, 0.13823509216308594, 0.12733817100524902, 0.11120367050170898, 0.11393594741821289]",1.1078234188139948,0.30013100652696867,3.5175121104372735,0.007874515981596216,3.0,0.4652088184521418,0.0,0.0625
LDA,Random Forest,"[0.275, 0.25, 0.3, 0.175, 0.35]","[0.25, 0.225, 0.275, 0.2, 0.2]","[0.030237197875976562, 0.03876852989196777, 0.08202505111694336, 0.03586101531982422, 0.06819605827331543]","[0.025003910064697266, 0.03178262710571289, 0.03938412666320801, 0.03227114677429199, 0.03914499282836914]","[1.2498207092285156, 1.6238703727722168, 1.4012196063995361, 1.2021253108978271, 1.2909862995147705]",1.2344267996967366,0.2520719999999995,1.664318765128422,0.13461632226757345,3.5,0.4375,0.0,0.0625
PCA,Random Forest,"[0.275, 0.25, 0.3, 0.175, 0.35]","[0.15, 0.15, 0.325, 0.175, 0.275]","[0.09353375434875488, 0.06431055068969727, 0.07242894172668457, 0.06328964233398438, 0.08477234840393066]","[0.02906036376953125, 0.03154897689819336, 0.05141949653625488, 0.03457307815551758, 0.056208133697509766]","[0.3391275405883789, 0.3259584903717041, 0.3204810619354248, 0.3660159111022949, 0.3088696002960205]",1.1931175180026086,0.2670044984791316,4.342805178212384,0.00246905041946605,1.0,0.14412703481601533,0.0,0.0625
UMAP,Random Forest,"[0.275, 0.25, 0.3, 0.175, 0.35]","[0.225, 0.275, 0.275, 0.175, 0.2]","[0.015720129013061523, 0.017208337783813477, 0.016413211822509766, 0.01609039306640625, 0.016068220138549805]","[0.01137232780456543, 0.01184844970703125, 0.011603593826293945, 0.011528968811035156, 0.011813879013061523]","[2.0670464038848877, 2.347391366958618, 2.2665762901306152, 2.2663092613220215, 2.3042166233062744]",1.1370704872299233,0.28841789722227246,17.44864863487544,1.1873073961095372e-07,2.0,0.27332167829229814,0.0,0.0625
