Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.72, 0.72, 0.72, 0.68, 0.72]","[0.52, 0.62, 0.64, 0.56, 0.52]","[0.0036230087280273438, 0.0036978721618652344, 0.014045476913452148, 0.0036318302154541016, 0.0037839412689208984]","[0.001344442367553711, 0.0014386177062988281, 0.0014331340789794922, 0.0013432502746582031, 0.0014066696166992188]","[0.12387371063232422, 0.12680530548095703, 0.13337206840515137, 0.13363051414489746, 0.12613368034362793]",5.33744996164117,0.000696265147399,2.10521549938206,0.068380458085995,0,0.0625,0,0.0625
LDA,Naive Bayes,"[0.72, 0.72, 0.72, 0.68, 0.72]","[0.52, 0.62, 0.64, 0.56, 0.52]","[0.0036230087280273438, 0.0036978721618652344, 0.014045476913452148, 0.0036318302154541016, 0.0037839412689208984]","[0.001344442367553711, 0.0014386177062988281, 0.0014331340789794922, 0.0013432502746582031, 0.0014066696166992188]","[0.12387371063232422, 0.12680530548095703, 0.13337206840515137, 0.13363051414489746, 0.12613368034362793]",5.33744996164117,0.000696265147399,2.10521549938206,0.068380458085995,0,0.0625,0,0.0625
PCA,Naive Bayes,"[0.72, 0.72, 0.72, 0.68, 0.72]","[0.54, 0.5, 0.58, 0.54, 0.54]","[0.003866910934448242, 0.0037631988525390625, 0.003672361373901367, 0.0037078857421875, 0.003795623779296875]","[0.0013630390167236328, 0.0013346672058105469, 0.0013363361358642578, 0.0014030933380126953, 0.0013511180877685547]","[0.025083065032958984, 0.010857820510864258, 0.011865377426147461, 0.012680530548095703, 0.011823654174804688]",11.4922334022343,2.97845265654109E-06,66.3848851276218,2.95004552608043E-12,0,0.0625,0,0.0625
UMAP,Naive Bayes,"[0.72, 0.72, 0.72, 0.68, 0.72]","[0.76, 0.76, 0.82, 0.62, 0.68]","[0.0016360282897949219, 0.001672983169555664, 0.001798391342163086, 0.00193023681640625, 0.0017316341400146484]","[0.0005488395690917969, 0.0006041526794433594, 0.0005955696105957031, 0.0005676746368408203, 0.0005440711975097656]","[1.687497615814209, 1.569650650024414, 1.5561168193817139, 1.5915617942810059, 1.6171154975891113]",-0.44582257006028,0.66754411311438,22.149527513132,1.82393739473493E-08,5,0.625,0,0.0625
KPCA,Nearest Neighbors,"[0.76, 0.8, 0.86, 0.72, 0.74]","[0.56, 0.52, 0.68, 0.5, 0.6]","[0.00039649009704589844, 0.0003814697265625, 0.00039076805114746094, 0.00039386749267578125, 0.0003883838653564453]","[0.0006175041198730469, 0.0006210803985595703, 0.0006346702575683594, 0.0006384849548339844, 0.002642393112182617]","[0.03131866455078125, 0.011972665786743164, 0.012389898300170898, 0.012881278991699219, 0.01387643814086914]",5.03742094291291,0.001004842453771,-1.58997291655184,0.150504641250255,0,0.0625,0,0.0625
LDA,Nearest Neighbors,"[0.76, 0.8, 0.86, 0.72, 0.74]","[0.52, 0.58, 0.76, 0.5, 0.62]","[0.00040841102600097656, 0.00040531158447265625, 0.0003814697265625, 0.0004048347473144531, 0.000423431396484375]","[0.0006656646728515625, 0.0006527900695800781, 0.0006306171417236328, 0.0006766319274902344, 0.0006694793701171875]","[0.07528257369995117, 0.08179807662963867, 0.1308910846710205, 0.09013009071350098, 0.09396862983703613]",3.4312178324836,0.008938776830741,-24.1743844324672,9.14354938296183E-09,0,0.0625,0,0.0625
PCA,Nearest Neighbors,"[0.76, 0.8, 0.86, 0.72, 0.74]","[0.56, 0.52, 0.68, 0.5, 0.6]","[0.00039649009704589844, 0.0003814697265625, 0.00039076805114746094, 0.00039386749267578125, 0.0003883838653564453]","[0.0006175041198730469, 0.0006210803985595703, 0.0006346702575683594, 0.0006384849548339844, 0.002642393112182617]","[0.03131866455078125, 0.011972665786743164, 0.012389898300170898, 0.012881278991699219, 0.01387643814086914]",5.03742094291291,0.001004842453771,-1.58997291655184,0.150504641250255,0,0.0625,0,0.0625
UMAP,Nearest Neighbors,"[0.76, 0.8, 0.86, 0.72, 0.74]","[0.76, 0.66, 0.78, 0.62, 0.66]","[0.00017523765563964844, 0.0001811981201171875, 0.00018024444580078125, 0.00017976760864257812, 0.0001785755157470703]","[0.0003914833068847656, 0.00039124488830566406, 0.00039005279541015625, 0.0003955364227294922, 0.0003921985626220703]","[1.5907044410705566, 1.7726097106933594, 1.7024812698364258, 1.7028093338012695, 1.707446813583374]",2.00501882846834,0.079892559720445,-153.738273714562,3.58453576379948E-15,0,0.065599692147072,0,0.0625
KPCA,RBF SVM,"[0.18, 0.2, 0.14, 0.18, 0.2]","[0.68, 0.68, 0.68, 0.58, 0.62]","[0.02388143539428711, 0.03628706932067871, 0.03741598129272461, 0.04993772506713867, 0.04166865348815918]","[0.016732454299926758, 0.021439313888549805, 0.030327558517456055, 0.028998136520385742, 0.030242919921875]","[0.02333545684814453, 0.01784682273864746, 0.011418819427490234, 0.015639305114746094, 0.03342938423156738]",-20.0653344616735,3.97082227058636E-08,2.43420393828715,0.040932920633036,0,0.0625,0,0.0625
LDA,RBF SVM,"[0.18, 0.2, 0.14, 0.18, 0.2]","[0.54, 0.62, 0.76, 0.52, 0.56]","[0.05169177055358887, 0.029477596282958984, 0.027200698852539062, 0.051779985427856445, 0.026734590530395508]","[0.01265406608581543, 0.0017545223236083984, 0.0027093887329101562, 0.0021560192108154297, 0.0023746490478515625]","[0.08382129669189453, 0.08968853950500488, 0.07791852951049805, 0.08147358894348145, 0.08343338966369629]",-9.39148550549912,1.35363367170445E-05,5.29628280679776,0.000731665102262,0,0.0625,0,0.0625
