Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.05, 0.09, 0.07, 0.11, 0.13, 0.14, 0.13, 0.06, 0.18, 0.12]","[0.47, 0.47, 0.44, 0.45, 0.47, 0.44, 0.44, 0.58, 0.5, 0.56]","[0.0021643638610839844, 0.0065653324127197266, 0.002256155014038086, 0.0021636486053466797, 0.0021622180938720703, 0.002298593521118164, 0.0022687911987304688, 0.002275705337524414, 0.0021789073944091797, 0.002162456512451172]","[0.010294437408447266, 0.0019211769104003906, 0.010813474655151367, 0.010223627090454102, 0.0017497539520263672, 0.0018324851989746094, 0.009943723678588867, 0.010748624801635742, 0.0017473697662353516, 0.001737356185913086]","[0.10185003280639648, 0.11212444305419922, 0.10107636451721191, 0.09262585639953613, 0.09463715553283691, 0.09978628158569336, 0.10560798645019531, 0.10047578811645508, 0.09276676177978516, 0.09328794479370117]",-18.317299313975916,4.3666975228782926e-13,-2.299133088042359,0.03368719520073716,0.0,0.001953125,15.0,0.232421875
LDA,Naive Bayes,"[0.05, 0.09, 0.07, 0.11, 0.13, 0.14, 0.13, 0.06, 0.18, 0.12]","[0.46, 0.45, 0.48, 0.49, 0.47, 0.45, 0.44, 0.48, 0.45, 0.44]","[0.001714468002319336, 0.001683950424194336, 0.0016973018646240234, 0.0016820430755615234, 0.0017015933990478516, 0.0017545223236083984, 0.001756906509399414, 0.0017521381378173828, 0.0017523765563964844, 0.0017409324645996094]","[0.0014536380767822266, 0.0014410018920898438, 0.0014414787292480469, 0.0014450550079345703, 0.0014481544494628906, 0.0015158653259277344, 0.0015032291412353516, 0.0015001296997070312, 0.0015072822570800781, 0.0014994144439697266]","[0.0045778751373291016, 0.004598379135131836, 0.004586696624755859, 0.0045642852783203125, 0.004609823226928711, 0.00471949577331543, 0.004750251770019531, 0.004728555679321289, 0.004727602005004883, 0.004713296890258789]",-25.207141845120006,1.7162009922584746e-15,17.714354243565918,7.739870265540063e-13,0.0,0.001953125,0.0,0.001953125
PCA,Naive Bayes,"[0.05, 0.09, 0.07, 0.11, 0.13, 0.14, 0.13, 0.06, 0.18, 0.12]","[0.47, 0.47, 0.44, 0.45, 0.47, 0.42, 0.44, 0.57, 0.5, 0.56]","[0.0019779205322265625, 0.0019390583038330078, 0.0023365020751953125, 0.004758358001708984, 0.002025127410888672, 0.0020058155059814453, 0.0019948482513427734, 0.0019822120666503906, 0.001977205276489258, 0.0019881725311279297]","[0.0016856193542480469, 0.0016541481018066406, 0.0018787384033203125, 0.0017199516296386719, 0.0017311573028564453, 0.0017197132110595703, 0.0016858577728271484, 0.001682281494140625, 0.001687765121459961, 0.0016841888427734375]","[0.013326406478881836, 0.014394760131835938, 0.018911123275756836, 0.014387130737304688, 0.003265857696533203, 0.003246307373046875, 0.003191232681274414, 0.0031728744506835938, 0.0031516551971435547, 0.0031342506408691406]",-18.138972152715056,5.162929881830883e-13,2.1192101304296864,0.04823724399721588,0.0,0.001953125,0.0,0.001953125
UMAP,Naive Bayes,"[0.05, 0.09, 0.07, 0.11, 0.13, 0.14, 0.13, 0.06, 0.18, 0.12]","[0.47, 0.47, 0.44, 0.47, 0.5, 0.44, 0.46, 0.55, 0.5, 0.55]","[0.0009613037109375, 0.0009512901306152344, 0.0008959770202636719, 0.0010409355163574219, 0.0009338855743408203, 0.0010564327239990234, 0.0008707046508789062, 0.0009005069732666016, 0.0009403228759765625, 0.0008952617645263672]","[0.0007097721099853516, 0.0007729530334472656, 0.0007143020629882812, 0.000812530517578125, 0.0008306503295898438, 0.0007407665252685547, 0.0007023811340332031, 0.0007565021514892578, 0.0007379055023193359, 0.0007202625274658203]","[4.965064287185669, 4.8605921268463135, 5.036792755126953, 5.207776784896851, 4.940864324569702, 4.796663045883179, 4.891106367111206, 4.955327987670898, 5.048147678375244, 5.069114685058594]",-20.998522624941888,4.147129706843991e-14,8.129628950688518,1.9478161029569154e-07,0.0,0.001953125,0.0,0.001953125
KPCA,Nearest Neighbors,"[0.43, 0.43, 0.39, 0.49, 0.39, 0.41, 0.43, 0.4, 0.39, 0.4]","[0.43, 0.47, 0.39, 0.46, 0.43, 0.38, 0.29, 0.32, 0.38, 0.34]","[0.0003509521484375, 0.0003619194030761719, 0.0003676414489746094, 0.0003871917724609375, 0.0003917217254638672, 0.0004096031188964844, 0.0004260540008544922, 0.000438690185546875, 0.0004496574401855469, 0.0004467964172363281]","[0.0007479190826416016, 0.0007975101470947266, 0.0008673667907714844, 0.0009019374847412109, 0.0008788108825683594, 0.0009176731109619141, 0.0009579658508300781, 0.009068965911865234, 0.001043558120727539, 0.0010166168212890625]","[0.07860326766967773, 0.04225802421569824, 0.04497671127319336, 0.04669046401977539, 0.046977996826171875, 0.04905581474304199, 0.048505544662475586, 0.054648399353027344, 0.11786913871765137, 0.09606528282165527]",1.2691934257150217,0.22053833449090424,-1.6114705484191447,0.1244728375602237,9.0,0.20646258713596,0.0,0.001953125
LDA,Nearest Neighbors,"[0.43, 0.43, 0.39, 0.49, 0.39, 0.41, 0.43, 0.4, 0.39, 0.4]","[0.42, 0.49, 0.29, 0.48, 0.32, 0.43, 0.4, 0.4, 0.38, 0.36]","[0.0002536773681640625, 0.0003056526184082031, 0.0002830028533935547, 0.00028777122497558594, 0.00029969215393066406, 0.0002999305725097656, 0.00030803680419921875, 0.00035691261291503906, 0.0003190040588378906, 0.0003304481506347656]","[0.0007274150848388672, 0.0006899833679199219, 0.0006866455078125, 0.0006921291351318359, 0.0006966590881347656, 0.0007166862487792969, 0.0007622241973876953, 0.0007584095001220703, 0.0007822513580322266, 0.0007812976837158203]","[0.0029211044311523438, 0.0037364959716796875, 0.0038750171661376953, 0.003960609436035156, 0.004081010818481445, 0.004057407379150391, 0.0041620731353759766, 0.004581928253173828, 0.004380702972412109, 0.004510164260864258]",0.8511255581399664,0.40588048340895355,-28.207255723244764,2.3777170090741024e-16,11.0,0.1715600915499338,0.0,0.001953125
PCA,Nearest Neighbors,"[0.43, 0.43, 0.39, 0.49, 0.39, 0.41, 0.43, 0.4, 0.39, 0.4]","[0.36, 0.43, 0.42, 0.47, 0.38, 0.41, 0.34, 0.42, 0.38, 0.33]","[0.0003120899200439453, 0.0003070831298828125, 0.00031304359436035156, 0.0003268718719482422, 0.0003483295440673828, 0.0003514289855957031, 0.00034928321838378906, 0.00036334991455078125, 0.0033006668090820312, 0.00038623809814453125]","[0.0006756782531738281, 0.0007109642028808594, 0.0007500648498535156, 0.0007536411285400391, 0.006944894790649414, 0.0008223056793212891, 0.0008342266082763672, 0.0008404254913330078, 0.0008575916290283203, 0.009128570556640625]","[0.0021810531616210938, 0.006249904632568359, 0.006530284881591797, 0.008090734481811523, 0.013540983200073242, 0.01106572151184082, 0.008675575256347656, 0.007463216781616211, 0.015141487121582031, 0.01267099380493164]",1.2973638710517414,0.2108882489094836,-1.557089662558508,0.1368568612285385,8.0,0.16040081075525126,8.0,0.048828125
UMAP,Nearest Neighbors,"[0.43, 0.43, 0.39, 0.49, 0.39, 0.41, 0.43, 0.4, 0.39, 0.4]","[0.34, 0.36, 0.41, 0.41, 0.35, 0.44, 0.37, 0.43, 0.3, 0.45]","[0.00022411346435546875, 0.00022029876708984375, 0.0002117156982421875, 0.0002219676971435547, 0.00022673606872558594, 0.0002219676971435547, 0.00026607513427734375, 0.0002110004425048828, 0.00021314620971679688, 0.00021147727966308594]","[0.0006918907165527344, 0.0006139278411865234, 0.0006146430969238281, 0.0006067752838134766, 0.0006079673767089844, 0.0006191730499267578, 0.0007004737854003906, 0.0006206035614013672, 0.0006048679351806641, 0.0006272792816162109]","[5.205489635467529, 5.142350435256958, 5.251438140869141, 5.0478410720825195, 5.025821208953857, 5.179701805114746, 5.274133920669556, 5.105065822601318, 5.024061918258667, 4.985796213150024]",1.6301780010049929,0.12043761413498667,-33.261653916880675,1.2906508334707597e-17,11.0,0.10546875,0.0,0.001953125
KPCA,RBF SVM,"[0.33, 0.39, 0.3, 0.41, 0.3, 0.36, 0.31, 0.25, 0.28, 0.26]","[0.17, 0.19, 0.18, 0.24, 0.14, 0.14, 0.12, 0.18, 0.24, 0.18]","[0.3344244956970215, 0.27549314498901367, 0.2429032325744629, 0.27379941940307617, 0.32355356216430664, 0.27625417709350586, 0.23499155044555664, 0.34717464447021484, 0.2660210132598877, 0.3259592056274414]","[0.08149456977844238, 0.08611536026000977, 0.10171175003051758, 0.09285759925842285, 0.11813998222351074, 0.08835315704345703, 0.07994580268859863, 0.07191133499145508, 0.08993029594421387, 0.0929102897644043]","[0.06192135810852051, 0.06429338455200195, 0.04912400245666504, 0.04629778861999512, 0.07564091682434082, 0.06681227684020996, 0.07585716247558594, 0.08150577545166016, 0.07962632179260254, 0.09164214134216309]",6.70079303907919,2.7713363224882047e-06,15.167332418119043,1.0704850221473227e-11,0.0,0.001953125,0.0,0.001953125
LDA,RBF SVM,"[0.33, 0.39, 0.3, 0.41, 0.3, 0.36, 0.31, 0.25, 0.28, 0.26]","[0.28, 0.25, 0.35, 0.34, 0.27, 0.28, 0.36, 0.25, 0.27, 0.3]","[0.2821383476257324, 0.19222402572631836, 0.1693282127380371, 0.20344829559326172, 0.21988272666931152, 0.20947766304016113, 0.1488802433013916, 0.24457478523254395, 0.19114422798156738, 0.2461249828338623]","[0.1423041820526123, 0.12414669990539551, 0.14284539222717285, 0.12491083145141602, 0.10598206520080566, 0.14131689071655273, 0.11071300506591797, 0.10288000106811523, 0.12827396392822266, 0.1029520034790039]","[0.005963563919067383, 0.0024771690368652344, 0.0025200843811035156, 0.0023970603942871094, 0.002342700958251953, 0.0024864673614501953, 0.002342700958251953, 0.002412557601928711, 0.002336740493774414, 0.0024111270904541016]",1.1280334654892201,0.2741176619782409,6.549252951040739,3.732599146465774e-06,13.0,0.2587153167948143,0.0,0.001953125
