Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.9333333333333333, 1.0, 1.0, 1.0, 0.8666666666666667, 1.0, 0.9333333333333333, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.0008809566497802734, 0.001058340072631836, 0.0009796619415283203, 0.0012805461883544922, 0.0008730888366699219, 0.0008769035339355469, 0.0009069442749023438, 0.0010249614715576172, 0.0010826587677001953, 0.0011639595031738281]","[0.000865936279296875, 0.0008077621459960938, 0.0008194446563720703, 0.0007975101470947266, 0.010446548461914062, 0.010526180267333984, 0.0008161067962646484, 0.009574174880981445, 0.0009865760803222656, 0.0009341239929199219]","[0.010442018508911133, 0.010090112686157227, 0.014046907424926758, 0.011783599853515625, 0.01398158073425293, 0.016089677810668945, 0.016545534133911133, 0.015186309814453125, 0.023699045181274414, 0.018655061721801758]",-4.523169141360899e-15,0.9999999999999964,-1.85354175360702,0.08026877338282976,1.5,1.0,27.0,1.0
LDA,Naive Bayes,"[0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[1.0, 1.0, 0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 1.0, 1.0, 1.0, 0.9333333333333333]","[0.0013320446014404297, 0.0011706352233886719, 0.0018188953399658203, 0.0018906593322753906, 0.0014295578002929688, 0.0012445449829101562, 0.0010361671447753906, 0.0009789466857910156, 0.0011029243469238281, 0.0010077953338623047]","[0.0012264251708984375, 0.0014815330505371094, 0.0015680789947509766, 0.0013761520385742188, 0.0013403892517089844, 0.0012235641479492188, 0.0009570121765136719, 0.0009996891021728516, 0.0009131431579589844, 0.0010941028594970703]","[0.0020351409912109375, 0.0016334056854248047, 0.002496004104614258, 0.002824068069458008, 0.002079010009765625, 0.0019073486328125, 0.0017533302307128906, 0.001550436019897461, 0.0015368461608886719, 0.0017240047454833984]",-1.3251783128981618,0.20168831186009653,0.6650608763590363,0.5144432582910518,0.0,0.04550026389635839,14.0,0.193359375
PCA,Naive Bayes,"[0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.9333333333333333, 1.0, 1.0, 1.0, 0.8666666666666667, 1.0, 0.9333333333333333, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.0015106201171875, 0.0014007091522216797, 0.0013074874877929688, 0.0014238357543945312, 0.0016396045684814453, 0.0014994144439697266, 0.0014700889587402344, 0.0012829303741455078, 0.0018689632415771484, 0.001941680908203125]","[0.0016834735870361328, 0.0013310909271240234, 0.0015912055969238281, 0.0015783309936523438, 0.0012788772583007812, 0.0015115737915039062, 0.001253366470336914, 0.0012466907501220703, 0.0013401508331298828, 0.0016770362854003906]","[0.00118255615234375, 0.0010406970977783203, 0.0007600784301757812, 0.0011675357818603516, 0.0007114410400390625, 0.0007581710815429688, 0.0009913444519042969, 0.0008006095886230469, 0.001062631607055664, 0.001302480697631836]",-4.523169141360899e-15,0.9999999999999964,0.9533824868284865,0.3530249056280801,1.5,1.0,18.0,0.375
UMAP,Naive Bayes,"[0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.4666666666666667, 1.0, 0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.001054525375366211, 0.0021011829376220703, 0.0013973712921142578, 0.0015838146209716797, 0.0010433197021484375, 0.002117633819580078, 0.001224517822265625, 0.0020051002502441406, 0.0009107589721679688, 0.0009014606475830078]","[0.001127481460571289, 0.0017583370208740234, 0.0012514591217041016, 0.001361846923828125, 0.0010857582092285156, 0.0018053054809570312, 0.0008528232574462891, 0.0014162063598632812, 0.0009262561798095703, 0.0009555816650390625]","[4.879513740539551, 4.372651100158691, 4.905965805053711, 4.485310077667236, 4.264317035675049, 4.350814580917358, 4.738416910171509, 4.1228249073028564, 4.350268363952637, 4.053725481033325]",0.7336252313452989,0.472625177784019,0.9601453948383428,0.34970300491537887,1.0,0.6547208460185769,10.0,0.083984375
KPCA,Nearest Neighbors,"[0.9333333333333333, 1.0, 0.8666666666666667, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.9333333333333333, 1.0, 0.8, 1.0, 0.9333333333333333, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.000537872314453125, 0.0007605552673339844, 0.0005254745483398438, 0.0005369186401367188, 0.0010309219360351562, 0.0008461475372314453, 0.0007138252258300781, 0.0005276203155517578, 0.0005350112915039062, 0.0005505084991455078]","[0.000457763671875, 0.000469207763671875, 0.0004928112030029297, 0.0004601478576660156, 0.0004763603210449219, 0.000568389892578125, 0.0004646778106689453, 0.0004482269287109375, 0.00049591064453125, 0.0005948543548583984]","[0.03072333335876465, 0.013242483139038086, 0.025537729263305664, 0.027350187301635742, 0.023306608200073242, 0.026915550231933594, 0.022794008255004883, 0.027028799057006836, 0.024536609649658203, 0.014633893966674805]",0.0,1.0,2.8323771275555623,0.01104231546224796,1.5,1.0,3.0,0.009765625
LDA,Nearest Neighbors,"[0.9333333333333333, 1.0, 0.8666666666666667, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 0.9333333333333333, 0.9333333333333333, 1.0, 1.0, 1.0, 0.9333333333333333]","[0.0013890266418457031, 0.001249551773071289, 0.0009109973907470703, 0.0013175010681152344, 0.0012941360473632812, 0.0009465217590332031, 0.0010347366333007812, 0.0012764930725097656, 0.0014455318450927734, 0.0013360977172851562]","[0.0009009838104248047, 0.0013477802276611328, 0.001249074935913086, 0.0013468265533447266, 0.0008864402770996094, 0.0010864734649658203, 0.0011894702911376953, 0.0014171600341796875, 0.0008864402770996094, 0.0013077259063720703]","[0.003362894058227539, 0.002826690673828125, 0.002540111541748047, 0.0028312206268310547, 0.0028579235076904297, 0.003208160400390625, 0.002301931381225586, 0.0027976036071777344, 0.002966642379760742, 0.0028390884399414062]",-0.8955334711889963,0.3823219363829028,0.6575342403266621,0.5191581602965025,3.0,0.17971249487899976,27.0,1.0
PCA,Nearest Neighbors,"[0.9333333333333333, 1.0, 0.8666666666666667, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.9333333333333333, 1.0, 0.8, 1.0, 0.9333333333333333, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.0012311935424804688, 0.0009112358093261719, 0.0012671947479248047, 0.0009343624114990234, 0.0008976459503173828, 0.0012156963348388672, 0.0010862350463867188, 0.0011937618255615234, 0.0011153221130371094, 0.0009481906890869141]","[0.001238107681274414, 0.0008814334869384766, 0.001271963119506836, 0.0012369155883789062, 0.0012545585632324219, 0.0012710094451904297, 0.0009162425994873047, 0.0008890628814697266, 0.001264810562133789, 0.0009338855743408203]","[0.0011608600616455078, 0.0009148120880126953, 0.0009374618530273438, 0.0012204647064208984, 0.0008215904235839844, 0.0008492469787597656, 0.0011112689971923828, 0.001024007797241211, 0.00109100341796875, 0.0009140968322753906]",0.0,1.0,-0.4841923117958595,0.6340881762639328,1.5,1.0,23.0,0.6953125
UMAP,Nearest Neighbors,"[0.9333333333333333, 1.0, 0.8666666666666667, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.5333333333333333, 1.0, 0.8, 1.0, 0.9333333333333333, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.001542806625366211, 0.0010280609130859375, 0.0010497570037841797, 0.0010769367218017578, 0.0010383129119873047, 0.0008447170257568359, 0.0013985633850097656, 0.0013086795806884766, 0.000652313232421875, 0.0013556480407714844]","[0.0012242794036865234, 0.0008656978607177734, 0.000888824462890625, 0.0009350776672363281, 0.0009136199951171875, 0.0011756420135498047, 0.0009391307830810547, 0.0008876323699951172, 0.0005292892456054688, 0.0012195110321044922]","[4.3464953899383545, 4.482415437698364, 4.693995475769043, 3.986898899078369, 4.6590471267700195, 4.633916139602661, 4.570659637451172, 3.97074294090271, 4.334323406219482, 4.381833076477051]",0.7893522173763271,0.4401806429578764,1.5862746061137247,0.13008786692090338,1.5,0.4142161782425252,8.0,0.048828125
KPCA,RBF SVM,"[1.0, 1.0, 0.8, 1.0, 0.9333333333333333, 0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 0.9333333333333333]","[1.0, 1.0, 0.8, 1.0, 0.8666666666666667, 1.0, 1.0, 0.9333333333333333, 1.0, 0.8666666666666667]","[0.00089263916015625, 0.0008728504180908203, 0.0008988380432128906, 0.0012211799621582031, 0.0009093284606933594, 0.0014591217041015625, 0.003621339797973633, 0.0008997917175292969, 0.0010714530944824219, 0.0008485317230224609]","[0.0010979175567626953, 0.001039743423461914, 0.0011811256408691406, 0.0009112358093261719, 0.0008611679077148438, 0.0009670257568359375, 0.000934600830078125, 0.015626192092895508, 0.0009143352508544922, 0.0011458396911621094]","[0.017711400985717773, 0.00462031364440918, 0.004567861557006836, 0.004212379455566406, 0.006364345550537109, 0.011905431747436523, 0.011409997940063477, 0.012246131896972656, 0.01604938507080078, 0.026385068893432617]",0.21374114996373036,0.83315133390474,-0.8059930416036029,0.4307669407387702,2.0,0.5637028616507731,27.0,1.0
LDA,RBF SVM,"[1.0, 1.0, 0.8, 1.0, 0.9333333333333333, 0.9333333333333333, 1.0, 0.9333333333333333, 1.0, 0.9333333333333333]","[1.0, 1.0, 0.8, 1.0, 0.9333333333333333, 0.9333333333333333, 1.0, 1.0, 1.0, 0.9333333333333333]","[0.0020258426666259766, 0.0021305084228515625, 0.002036571502685547, 0.002122640609741211, 0.0022754669189453125, 0.002366781234741211, 0.0024056434631347656, 0.0017807483673095703, 0.001535177230834961, 0.0014469623565673828]","[0.0022554397583007812, 0.002756357192993164, 0.002073049545288086, 0.0024292469024658203, 0.002094268798828125, 0.001959562301635742, 0.0018606185913085938, 0.002331256866455078, 0.002555370330810547, 0.0022611618041992188]","[0.002165079116821289, 0.0023910999298095703, 0.002772092819213867, 0.0028650760650634766, 0.003134489059448242, 0.0035009384155273438, 0.0034012794494628906, 0.0033762454986572266, 0.0034461021423339844, 0.0030469894409179688]",-0.23354968324845457,0.817970069061442,-1.805660376476418,0.08772409260105833,0.0,0.31731050786291415,13.0,0.16015625
