Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.559375, 0.55, 0.565625, 0.509375, 0.5360501567398119]","[0.5, 0.4625, 0.428125, 0.446875, 0.4952978056426332]","[0.002232789993286133, 0.0022683143615722656, 0.002750873565673828, 0.0023963451385498047, 0.007030963897705078]","[0.0019960403442382812, 0.0018773078918457031, 0.0025033950805664062, 0.0018014907836914062, 0.0019054412841796875]","[0.15314745903015137, 0.11723184585571289, 0.13714385032653809, 0.15390658378601074, 0.14888501167297363]",4.541732099118013,0.0018948698585566348,1.4081695496115496,0.19673463737986,0.0,0.0625,0.0,0.0625
LDA,Naive Bayes,"[0.559375, 0.55, 0.565625, 0.509375, 0.5360501567398119]","[0.60625, 0.596875, 0.60625, 0.615625, 0.5329153605015674]","[0.0010881423950195312, 0.0012404918670654297, 0.0010831356048583984, 0.0011703968048095703, 0.001135110855102539]","[0.0009891986846923828, 0.0011601448059082031, 0.0009555816650390625, 0.001005411148071289, 0.0010173320770263672]","[0.0027222633361816406, 0.003913164138793945, 0.0026314258575439453, 0.0030324459075927734, 0.0026891231536865234]",-2.6387306756999966,0.029771928694265988,2.58202809150617,0.032513617687798146,1.0,0.125,0.0,0.0625
PCA,Naive Bayes,"[0.559375, 0.55, 0.565625, 0.509375, 0.5360501567398119]","[0.496875, 0.465625, 0.425, 0.453125, 0.4952978056426332]","[0.0019249916076660156, 0.0018892288208007812, 0.0018877983093261719, 0.0019636154174804688, 0.002362489700317383]","[0.0017125606536865234, 0.0017590522766113281, 0.0017044544219970703, 0.0017862319946289062, 0.0017807483673095703]","[0.02122807502746582, 0.004631757736206055, 0.003473997116088867, 0.007513523101806641, 0.007239818572998047]",4.573843863821048,0.001816607983727766,2.797142703102561,0.023300253707825045,0.0,0.0625,0.0,0.0625
UMAP,Naive Bayes,"[0.559375, 0.55, 0.565625, 0.509375, 0.5360501567398119]","[0.546875, 0.5, 0.465625, 0.50625, 0.5172413793103449]","[0.0010471343994140625, 0.001047372817993164, 0.0010106563568115234, 0.0009305477142333984, 0.0010945796966552734]","[0.0009024143218994141, 0.0008838176727294922, 0.0008959770202636719, 0.0007860660552978516, 0.0009264945983886719]","[4.257885932922363, 4.563546419143677, 4.719581127166748, 4.457699775695801, 4.785443067550659]",2.2328471329668993,0.0560474702842593,4.02570198653928,0.0038107822551139443,0.0,0.0625,0.0,0.0625
KPCA,Nearest Neighbors,"[0.546875, 0.578125, 0.565625, 0.55, 0.5329153605015674]","[0.50625, 0.48125, 0.48125, 0.459375, 0.45768025078369906]","[0.002350330352783203, 0.0027456283569335938, 0.018186092376708984, 0.0029735565185546875, 0.002949237823486328]","[0.0012025833129882812, 0.0013949871063232422, 0.0014333724975585938, 0.0014624595642089844, 0.001421213150024414]","[0.11560535430908203, 0.15565991401672363, 0.1497647762298584, 0.16985654830932617, 0.16870856285095215]",6.55224869025904,0.00017805431409541144,1.4433648411816542,0.18690776695094086,0.0,0.0625,0.0,0.0625
LDA,Nearest Neighbors,"[0.546875, 0.578125, 0.565625, 0.55, 0.5329153605015674]","[0.56875, 0.56875, 0.53125, 0.55, 0.5141065830721003]","[0.0012595653533935547, 0.001275777816772461, 0.0012569427490234375, 0.0012655258178710938, 0.0012850761413574219]","[0.0006630420684814453, 0.0006546974182128906, 0.0006542205810546875, 0.0007359981536865234, 0.000782012939453125]","[0.0023603439331054688, 0.0023300647735595703, 0.002305746078491211, 0.002405405044555664, 0.002407550811767578]",0.614184616397786,0.556152388425191,21.515528480491334,2.2930295009791376e-08,3.0,0.4652088184521418,0.0,0.0625
PCA,Nearest Neighbors,"[0.546875, 0.578125, 0.565625, 0.55, 0.5329153605015674]","[0.503125, 0.453125, 0.478125, 0.45625, 0.45768025078369906]","[0.001983642578125, 0.0020415782928466797, 0.002177715301513672, 0.0023207664489746094, 0.0023229122161865234]","[0.0009343624114990234, 0.0010259151458740234, 0.0010442733764648438, 0.0011484622955322266, 0.001207113265991211]","[0.002164602279663086, 0.0032308101654052734, 0.004966020584106445, 0.0044863224029541016, 0.032883644104003906]",6.927582712835536,0.00012111577842675012,12.961971978832162,1.1887601689092571e-06,0.0,0.0625,0.0,0.0625
UMAP,Nearest Neighbors,"[0.546875, 0.578125, 0.565625, 0.55, 0.5329153605015674]","[0.509375, 0.528125, 0.51875, 0.45625, 0.5047021943573667]","[0.0012450218200683594, 0.0012574195861816406, 0.0012254714965820312, 0.0011785030364990234, 0.0011987686157226562]","[0.0005962848663330078, 0.00063323974609375, 0.000606536865234375, 0.0005733966827392578, 0.0005667209625244141]","[4.226229429244995, 4.165308475494385, 4.132388591766357, 4.219074487686157, 4.281698703765869]",3.48290862308337,0.008284179780569225,33.244978410089665,7.313627483264095e-10,0.0,0.0625,0.0,0.0625
KPCA,RBF SVM,"[0.41875, 0.446875, 0.521875, 0.4375, 0.445141065830721]","[0.221875, 0.296875, 0.2625, 0.225, 0.2727272727272727]","[0.2324848175048828, 0.19962644577026367, 0.20145058631896973, 0.20076823234558105, 0.2232074737548828]","[0.27082061767578125, 0.2834453582763672, 0.24364852905273438, 0.2822265625, 0.24785709381103516]","[0.15624284744262695, 0.11379766464233398, 0.1121988296508789, 0.11075353622436523, 0.1264631748199463]",8.705985079588201,2.3640747623275138e-05,-4.986558758500477,0.001070666936347918,0.0,0.0625,0.0,0.0625
LDA,RBF SVM,"[0.41875, 0.446875, 0.521875, 0.4375, 0.445141065830721]","[0.390625, 0.36875, 0.453125, 0.359375, 0.4169278996865204]","[0.16030526161193848, 0.13477039337158203, 0.1383824348449707, 0.12266111373901367, 0.11941885948181152]","[0.17031121253967285, 0.1561272144317627, 0.17934513092041016, 0.14768671989440918, 0.1264784336090088]","[0.003392934799194336, 0.0027616024017333984, 0.003450155258178711, 0.0024979114532470703, 0.002419710159301758]",2.292378222007428,0.05107489488938395,-1.7849711311915557,0.1120968637919846,0.0,0.0625,0.0,0.0625
PCA,RBF SVM,"[0.41875, 0.446875, 0.521875, 0.4375, 0.445141065830721]","[0.203125, 0.30625, 0.2625, 0.215625, 0.27899686520376177]","[0.1751384735107422, 0.17771577835083008, 0.16780662536621094, 0.16473078727722168, 0.1627795696258545]","[0.26732826232910156, 0.24274802207946777, 0.2234961986541748, 0.23233628273010254, 0.22413921356201172]","[0.0023698806762695312, 0.0024542808532714844, 0.0022346973419189453, 0.0021810531616210938, 0.0021712779998779297]",7.6592088523588515,5.96565518648697e-05,-7.929134500475691,4.6554030999978194e-05,0.0,0.0625,0.0,0.0625
UMAP,RBF SVM,"[0.41875, 0.446875, 0.521875, 0.4375, 0.445141065830721]","[0.31875, 0.275, 0.30625, 0.309375, 0.322884012539185]","[0.10017108917236328, 0.10463857650756836, 0.10594034194946289, 0.10338664054870605, 0.09877705574035645]","[0.1553030014038086, 0.16127872467041016, 0.16533327102661133, 0.20061779022216797, 0.18107032775878906]","[4.353889465332031, 4.170069694519043, 4.206671237945557, 4.2056732177734375, 4.273938417434692]",7.535818447228781,6.697150117381739e-05,-8.464246963515778,2.903079007686238e-05,0.0,0.0625,0.0,0.0625
KPCA,Random Forest,"[0.675, 0.665625, 0.690625, 0.5875, 0.6018808777429467]","[0.5625, 0.565625, 0.55, 0.525, 0.5266457680250783]","[0.08123421669006348, 0.07594060897827148, 0.07680559158325195, 0.039925336837768555, 0.04205584526062012]","[0.049575090408325195, 0.04497241973876953, 0.044713735580444336, 0.07668614387512207, 0.06753253936767578]","[0.1768484115600586, 0.1449577808380127, 0.14241814613342285, 0.11955904960632324, 0.12922072410583496]",4.377777076256111,0.0023557943311154545,0.5798664486453663,0.5779658300618592,0.0,0.0625,6.0,0.8125
LDA,Random Forest,"[0.675, 0.665625, 0.690625, 0.5875, 0.6018808777429467]","[0.61875, 0.625, 0.65625, 0.628125, 0.5830721003134797]","[0.025630712509155273, 0.029059410095214844, 0.022320032119750977, 0.023830890655517578, 0.02193284034729004]","[0.02253866195678711, 0.030583858489990234, 0.0256500244140625, 0.024709224700927734, 0.024539947509765625]","[0.003386974334716797, 0.004450321197509766, 0.0027213096618652344, 0.0027964115142822266, 0.002948284149169922]",0.9202145852332427,0.38436897515683965,-0.5611280414368862,0.5900773326236155,3.5,0.4375,4.0,0.4375
PCA,Random Forest,"[0.675, 0.665625, 0.690625, 0.5875, 0.6018808777429467]","[0.6, 0.5625, 0.603125, 0.55625, 0.542319749216301]","[0.04191231727600098, 0.07425594329833984, 0.03920102119445801, 0.04090523719787598, 0.04137682914733887]","[0.05007481575012207, 0.04307699203491211, 0.04830193519592285, 0.04718732833862305, 0.07617855072021484]","[0.008869409561157227, 0.009271621704101562, 0.008869647979736328, 0.012709617614746094, 0.0033028125762939453]",2.968086352826861,0.01792344551678946,-0.6080569876297991,0.5600118417551517,0.0,0.0625,4.0,0.4375
UMAP,Random Forest,"[0.675, 0.665625, 0.690625, 0.5875, 0.6018808777429467]","[0.534375, 0.503125, 0.559375, 0.496875, 0.4952978056426332]","[0.019292354583740234, 0.01864314079284668, 0.019335031509399414, 0.01860332489013672, 0.019988059997558594]","[0.023099660873413086, 0.024109363555908203, 0.021279573440551758, 0.021242856979370117, 0.02308964729309082]","[5.0771448612213135, 5.902847766876221, 4.661430358886719, 4.540656566619873, 5.155206680297852]",5.215534635067939,0.0008069644903175913,-5.481892286135832,0.0005861447371216182,0.0,0.0625,0.0,0.0625
