Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.4369230769230769, 0.4289230769230769, 0.4326153846153846, 0.44, 0.4458128078817734]","[0.3729230769230769, 0.3649230769230769, 0.3618461538461539, 0.33784615384615385, 0.3608374384236453]","[0.014511585235595703, 0.014247655868530273, 0.014629602432250977, 0.014229774475097656, 0.014970064163208008]","[0.003566265106201172, 0.0035855770111083984, 0.003584146499633789, 0.003543376922607422, 0.0036232471466064453]","[2.026448965072632, 2.075881004333496, 2.1750316619873047, 2.044450283050537, 2.0523133277893066]",11.79281571874849,2.447884488686343e-06,79.71855611830144,6.835585163486967e-13,0.0,0.0625,0.0,0.0625
LDA,Naive Bayes,"[0.4369230769230769, 0.4289230769230769, 0.4326153846153846, 0.44, 0.4458128078817734]","[0.3883076923076923, 0.35507692307692307, 0.35938461538461536, 0.3563076923076923, 0.4064039408866995]","[0.013379335403442383, 0.01503133773803711, 0.015420198440551758, 0.021396160125732422, 0.01591348648071289]","[0.00376129150390625, 0.0040242671966552734, 0.004179954528808594, 0.004374027252197266, 0.004381895065307617]","[0.09252047538757324, 0.14670109748840332, 0.153519868850708, 0.15578269958496094, 0.15232086181640625]",5.937301690582381,0.00034688310124797846,8.850792214587905,2.0951125738722677e-05,0.0,0.0625,0.0,0.0625
PCA,Naive Bayes,"[0.4369230769230769, 0.4289230769230769, 0.4326153846153846, 0.44, 0.4458128078817734]","[0.36123076923076924, 0.36123076923076924, 0.35507692307692307, 0.336, 0.35467980295566504]","[0.014278888702392578, 0.029615402221679688, 0.04585528373718262, 0.05429553985595703, 0.04291653633117676]","[0.003949880599975586, 0.007733345031738281, 0.008441448211669922, 0.004855155944824219, 0.004843235015869141]","[0.09020566940307617, 0.07970762252807617, 0.21165800094604492, 0.16358566284179688, 0.20222234725952148]",15.184847726989634,3.5042457025222385e-07,4.448156248994077,0.0021445506839185987,0.0,0.0625,0.0,0.0625
UMAP,Naive Bayes,"[0.4369230769230769, 0.4289230769230769, 0.4326153846153846, 0.44, 0.4458128078817734]","[0.3563076923076923, 0.38769230769230767, 0.3353846153846154, 0.38153846153846155, 0.3768472906403941]","[0.00964045524597168, 0.008067846298217773, 0.0076143741607666016, 0.008444070816040039, 0.01071476936340332]","[0.002141237258911133, 0.0020384788513183594, 0.0022575855255126953, 0.0019345283508300781, 0.002118349075317383]","[22.710627555847168, 24.010031938552856, 22.1455557346344, 21.681363582611084, 21.914159774780273]",6.895928750035865,0.00012504109677842433,11.968488145924224,2.187253850660417e-06,0.0,0.0625,0.0,0.0625
KPCA,Nearest Neighbors,"[0.2590769230769231, 0.24984615384615386, 0.23815384615384616, 0.24615384615384617, 0.25738916256157635]","[0.1753846153846154, 0.16123076923076923, 0.16184615384615383, 0.15630769230769231, 0.1748768472906404]","[0.0010657310485839844, 0.0010082721710205078, 0.0009751319885253906, 0.0010516643524169922, 0.0010211467742919922]","[0.0037794113159179688, 0.0031609535217285156, 0.003220081329345703, 0.003009796142578125, 0.0032215118408203125]","[2.075509548187256, 2.1959362030029297, 1.9871394634246826, 1.984874963760376, 2.1798887252807617]",15.464254145961968,3.0417657128808926e-07,-17.069075710253767,1.4098652653431203e-07,0.0,0.0625,0.0,0.0625
LDA,Nearest Neighbors,"[0.2590769230769231, 0.24984615384615386, 0.23815384615384616, 0.24615384615384617, 0.25738916256157635]","[0.17353846153846153, 0.17107692307692307, 0.18461538461538463, 0.15692307692307692, 0.17118226600985223]","[0.0007905960083007812, 0.004302978515625, 0.0009486675262451172, 0.0009109973907470703, 0.0009946823120117188]","[0.003171205520629883, 0.003676891326904297, 0.003212451934814453, 0.0032148361206054688, 0.003416776657104492]","[0.08512401580810547, 0.22588157653808594, 0.11582779884338379, 0.10338664054870605, 0.14499855041503906]",13.479702736602714,8.798069940182052e-07,-2.550162494683188,0.03416602401560449,0.0,0.0625,1.0,0.125
PCA,Nearest Neighbors,"[0.2590769230769231, 0.24984615384615386, 0.23815384615384616, 0.24615384615384617, 0.25738916256157635]","[0.1803076923076923, 0.17046153846153847, 0.15938461538461537, 0.16123076923076923, 0.16009852216748768]","[0.0008716583251953125, 0.0010311603546142578, 0.0010647773742675781, 0.0009779930114746094, 0.00098419189453125]","[0.003014802932739258, 0.003360748291015625, 0.0030879974365234375, 0.0029363632202148438, 0.002969026565551758]","[0.10886216163635254, 0.13089632987976074, 0.12410354614257812, 0.08513426780700684, 0.09775424003601074]",15.085392044615457,3.6874953116685454e-07,-25.20085878205776,6.58145190429355e-09,0.0,0.0625,0.0,0.0625
UMAP,Nearest Neighbors,"[0.2590769230769231, 0.24984615384615386, 0.23815384615384616, 0.24615384615384617, 0.25738916256157635]","[0.38153846153846155, 0.39815384615384614, 0.3686153846153846, 0.37538461538461537, 0.4224137931034483]","[0.000606536865234375, 0.0006012916564941406, 0.0005519390106201172, 0.0005354881286621094, 0.0005404949188232422]","[0.0031702518463134766, 0.0033321380615234375, 0.004866838455200195, 0.0027132034301757812, 0.002966642379760742]","[23.001593351364136, 22.010085821151733, 23.164525032043457, 22.01569700241089, 22.722192525863647]",-13.419858418383038,9.104514391615736e-07,-7.5006271299377705,6.923632609052908e-05,0.0,0.0625,0.0,0.0625
KPCA,RBF SVM,"[0.416, 0.4104615384615385, 0.4196923076923077, 0.392, 0.41995073891625617]","[0.36430769230769233, 0.3483076923076923, 0.3618461538461539, 0.33784615384615385, 0.35714285714285715]","[14.050007581710815, 16.938986778259277, 12.629435062408447, 13.575684547424316, 13.094564437866211]","[2.2990269660949707, 2.0202879905700684, 2.044189691543579, 1.9606435298919678, 2.3677189350128174]","[3.109509229660034, 2.5035414695739746, 2.039734363555908, 1.917574405670166, 1.986548662185669]",8.119787424548784,3.923147278717029e-05,15.627604112818647,2.8033142084941225e-07,0.0,0.0625,0.0,0.0625
LDA,RBF SVM,"[0.416, 0.4104615384615385, 0.4196923076923077, 0.392, 0.41995073891625617]","[0.3415384615384615, 0.3464615384615385, 0.3316923076923077, 0.31876923076923075, 0.3731527093596059]","[14.081238985061646, 15.194971084594727, 13.287538051605225, 14.07960844039917, 14.487465858459473]","[1.091721534729004, 1.227478265762329, 1.1074483394622803, 1.0551433563232422, 1.1175901889801025]","[0.10088372230529785, 0.08452463150024414, 0.079437255859375, 0.08907318115234375, 0.0866246223449707]",6.643588130105223,0.00016188027488489207,42.00509863473987,1.1369173819221282e-10,0.0,0.0625,0.0,0.0625
