Reduction_method,Classificator,Unreduced_acc,Reduced_acc,Clf_unreducted_time,Clf_reducted_time,Reduction_time,TT_reduction_stat,TT_reduction_p,TT_time_stat,TT_time_p,Wilcoxon_reduction_stat,Wilcoxon_reduction_p,Wilcoxon_time_stat,Wilcoxon_time_p
KPCA,Naive Bayes,"[0.84, 0.74, 0.76, 0.84, 0.88]","[0.76, 0.82, 0.86, 0.84, 0.84]","[0.0034608840942382812, 0.0034656524658203125, 0.0034513473510742188, 0.003741741180419922, 0.003679513931274414]","[0.001268625259399414, 0.0012662410736083984, 0.00942850112915039, 0.010124921798706055, 0.0013566017150878906]","[0.019608020782470703, 0.013792276382446289, 0.013815879821777344, 0.015010356903076172, 0.014817476272583008]",-0.379473319220209,0.714211187235117,-0.54260659899284,0.602184834896498,3.5,0.580712162189025,6,0.8125
LDA,Naive Bayes,"[0.84, 0.74, 0.76, 0.84, 0.88]","[0.66, 0.58, 0.66, 0.56, 0.68]","[0.003928422927856445, 0.0036368370056152344, 0.003867626190185547, 0.003690004348754883, 0.0038347244262695312]","[0.0014734268188476562, 0.0014061927795410156, 0.00141143798828125, 0.0013532638549804688, 0.0014081001281738281]","[0.14093923568725586, 0.1321868896484375, 0.13512587547302246, 0.1333482265472412, 0.13796162605285645]",5.12695955569324,0.000899446857095,40.866221969061,1.41524058926606E-10,0,0.0625,0,0.0625
PCA,Naive Bayes,"[0.84, 0.74, 0.76, 0.84, 0.88]","[0.76, 0.82, 0.86, 0.84, 0.84]","[0.0034608840942382812, 0.0034656524658203125, 0.0034513473510742188, 0.003741741180419922, 0.003679513931274414]","[0.001268625259399414, 0.0012662410736083984, 0.00942850112915039, 0.010124921798706055, 0.0013566017150878906]","[0.019608020782470703, 0.013792276382446289, 0.013815879821777344, 0.015010356903076172, 0.014817476272583008]",-0.379473319220209,0.714211187235117,-0.54260659899284,0.602184834896498,3.5,0.580712162189025,6,0.8125
UMAP,Naive Bayes,"[0.84, 0.74, 0.76, 0.84, 0.88]","[0.8, 0.76, 0.84, 0.84, 0.94]","[0.0020291805267333984, 0.001697540283203125, 0.0015974044799804688, 0.0022170543670654297, 0.0017900466918945312]","[0.0005726814270019531, 0.000530242919921875, 0.0005283355712890625, 0.0006313323974609375, 0.0005803108215332031]","[1.712395191192627, 1.590674877166748, 1.5930521488189697, 1.5657424926757812, 1.5905804634094238]",-0.600000000000001,0.565110057874218,11.3088759836475,3.36473914556543E-06,2,0.273321678292298,0,0.0625
KPCA,Nearest Neighbors,"[0.92, 0.88, 0.94, 0.92, 1.0]","[0.8, 0.82, 0.86, 0.76, 0.82]","[0.0003600120544433594, 0.00035572052001953125, 0.0003521442413330078, 0.0003476142883300781, 0.0003662109375]","[0.0037267208099365234, 0.0005714893341064453, 0.0005733966827392578, 0.0005862712860107422, 0.0006029605865478516]","[0.013652563095092773, 0.016472339630126953, 0.02195000648498535, 0.02466750144958496, 0.02044677734375]",4.71404520791032,0.001513749798214,-1.36132657183342,0.210512371542376,0,0.0625,0,0.0625
LDA,Nearest Neighbors,"[0.92, 0.88, 0.94, 0.92, 1.0]","[0.8, 0.64, 0.72, 0.76, 0.76]","[0.0004506111145019531, 0.0003833770751953125, 0.0004138946533203125, 0.0004012584686279297, 0.0003848075866699219]","[0.0006318092346191406, 0.000690460205078125, 0.0007085800170898438, 0.0007443428039550781, 0.0006544589996337891]","[0.07437252998352051, 0.07486820220947266, 0.07639884948730469, 0.08638381958007812, 0.13010025024414062]",5.85662018573853,0.000379917216363,-11.9582499256815,2.20156110690102E-06,0,0.0625,0,0.0625
PCA,Nearest Neighbors,"[0.92, 0.88, 0.94, 0.92, 1.0]","[0.8, 0.82, 0.86, 0.76, 0.82]","[0.0003600120544433594, 0.00035572052001953125, 0.0003521442413330078, 0.0003476142883300781, 0.0003662109375]","[0.0037267208099365234, 0.0005714893341064453, 0.0005733966827392578, 0.0005862712860107422, 0.0006029605865478516]","[0.013652563095092773, 0.016472339630126953, 0.02195000648498535, 0.02466750144958496, 0.02044677734375]",4.71404520791032,0.001513749798214,-1.36132657183342,0.210512371542376,0,0.0625,0,0.0625
UMAP,Nearest Neighbors,"[0.92, 0.88, 0.94, 0.92, 1.0]","[0.82, 0.8, 0.82, 0.9, 0.96]","[0.0001811981201171875, 0.0001804828643798828, 0.0001811981201171875, 0.00018358230590820312, 0.00018477439880371094]","[0.0003871917724609375, 0.00038433074951171875, 0.00038814544677734375, 0.000385284423828125, 0.0003948211669921875]","[1.7235767841339111, 1.704702377319336, 1.7167572975158691, 1.7159087657928467, 1.7188999652862549]",1.99385559223816,0.081286209445984,-101.894456840046,9.61190166331749E-14,0,0.0625,0,0.0625
KPCA,RBF SVM,"[0.22, 0.18, 0.28, 0.2, 0.24]","[0.8, 0.82, 0.88, 0.82, 0.84]","[0.01775646209716797, 0.01784062385559082, 0.02023482322692871, 0.03722739219665527, 0.04419112205505371]","[0.0026357173919677734, 0.003245115280151367, 0.003396272659301758, 0.0031783580780029297, 0.0207521915435791]","[0.03279542922973633, 0.008603572845458984, 0.009952545166015625, 0.007960796356201172, 0.019467830657958984]",-27.7512762469284,3.06757923819731E-09,3.16693919312734,0.013255628106303,0,0.0625,0,0.0625
LDA,RBF SVM,"[0.22, 0.18, 0.28, 0.2, 0.24]","[0.82, 0.64, 0.7, 0.76, 0.78]","[0.027045011520385742, 0.05207014083862305, 0.028865575790405273, 0.026780128479003906, 0.05486440658569336]","[0.0013234615325927734, 0.0014979839324951172, 0.0014331340789794922, 0.0013318061828613281, 0.001859426498413086]","[0.0680091381072998, 0.10589432716369629, 0.09110069274902344, 0.07348799705505371, 0.10863137245178223]",-14.3333333333333,5.47892917702792E-07,5.71872738117566,0.000444684318703,0,0.0625,0,0.0625
PCA,RBF SVM,"[0.22, 0.18, 0.28, 0.2, 0.24]","[0.8, 0.82, 0.88, 0.82, 0.84]","[0.01775646209716797, 0.01784062385559082, 0.02023482322692871, 0.03722739219665527, 0.04419112205505371]","[0.0026357173919677734, 0.003245115280151367, 0.003396272659301758, 0.0031783580780029297, 0.0207521915435791]","[0.03279542922973633, 0.008603572845458984, 0.009952545166015625, 0.007960796356201172, 0.019467830657958984]",-27.7512762469284,3.06757923819731E-09,3.16693919312734,0.013255628106303,0,0.0625,0,0.0625
UMAP,RBF SVM,"[0.22, 0.18, 0.28, 0.2, 0.24]","[0.86, 0.86, 0.86, 0.88, 0.96]","[0.012106180191040039, 0.010625362396240234, 0.01049041748046875, 0.011396646499633789, 0.011675596237182617]","[0.000934600830078125, 0.0009257793426513672, 0.0008108615875244141, 0.0009765625, 0.001054525375366211]","[1.814009428024292, 1.6140027046203613, 1.5930018424987793, 1.7010984420776367, 1.4562077522277832]",-25.4600527437452,6.06965728525025E-09,33.1834683547368,7.42207549774607E-10,0,0.0625,0,0.0625
KPCA,Random Forest,"[0.86, 0.82, 0.8, 0.78, 0.92]","[0.74, 0.82, 0.84, 0.72, 0.82]","[0.02610158920288086, 0.05165910720825195, 0.05525326728820801, 0.20706534385681152, 0.022967100143432617]","[0.04663991928100586, 0.051039695739746094, 0.05447649955749512, 0.013968706130981445, 0.022575855255126953]","[0.01035761833190918, 0.056272029876708984, 0.021671056747436523, 0.010425329208374023, 0.014147043228149414]",1.3856406460551,0.203259778034907,0.990674471057067,0.350858436644141,1,0.144127034816015,4,0.4375
LDA,Random Forest,"[0.86, 0.82, 0.8, 0.78, 0.92]","[0.78, 0.54, 0.72, 0.64, 0.68]","[0.05704903602600098, 0.07306480407714844, 0.02616429328918457, 0.04507327079772949, 0.02600264549255371]","[0.07029366493225098, 0.033576011657714844, 0.024677276611328125, 0.045903921127319336, 0.024286746978759766]","[0.14896130561828613, 0.08615827560424805, 0.05487489700317383, 0.10936498641967773, 0.0761721134185791]",3.46513244438692,0.008503365712183,0.458039040195926,0.659109238204799,0,0.0625,5,0.625
PCA,Random Forest,"[0.86, 0.82, 0.8, 0.78, 0.92]","[0.74, 0.82, 0.84, 0.72, 0.82]","[0.02610158920288086, 0.05165910720825195, 0.05525326728820801, 0.20706534385681152, 0.022967100143432617]","[0.04663991928100586, 0.051039695739746094, 0.05447649955749512, 0.013968706130981445, 0.022575855255126953]","[0.01035761833190918, 0.056272029876708984, 0.021671056747436523, 0.010425329208374023, 0.014147043228149414]",1.3856406460551,0.203259778034907,0.990674471057067,0.350858436644141,1,0.144127034816015,4,0.4375
UMAP,Random Forest,"[0.86, 0.82, 0.8, 0.78, 0.92]","[0.8, 0.8, 0.8, 0.84, 0.94]","[0.009320735931396484, 0.010044336318969727, 0.00937652587890625, 0.0093841552734375, 0.009402751922607422]","[0.009255409240722656, 0.009062767028808594, 0.009640216827392578, 0.009063482284545898, 0.008754968643188477]","[1.5938503742218018, 1.6087217330932617, 1.586735725402832, 1.593975305557251, 1.5873661041259766]",0,1,1.76402817717042,0.115734542120581,5,1,2,0.1875
